context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: However, even if you intend to, it is too soon to say.\That is why you are left with the third method.\It is also the one most suitable for you.\It may just be a bit humbling for you.\What is it?\Be a maid.\Maid?\Your Highness, what are you doing? response:	Entering the palace.
context: That is why you are left with the third method.\It is also the one most suitable for you.\It may just be a bit humbling for you.\What is it?\Be a maid.\Maid?\Your Highness, what are you doing?\Entering the palace. response:	This is Taichen Palace.
context: It is also the one most suitable for you.\It may just be a bit humbling for you.\What is it?\Be a maid.\Maid?\Your Highness, what are you doing?\Entering the palace.\This is Taichen Palace. response:	Yes, I know.
context: It may just be a bit humbling for you.\What is it?\Be a maid.\Maid?\Your Highness, what are you doing?\Entering the palace.\This is Taichen Palace.\Yes, I know. response:	Don't worry, although I get lost easily, I can recognize that sign.
context: What is it?\Be a maid.\Maid?\Your Highness, what are you doing?\Entering the palace.\This is Taichen Palace.\Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign. response:	Stop fooling around. Dijun is not such an easygoing person.
context: Be a maid.\Maid?\Your Highness, what are you doing?\Entering the palace.\This is Taichen Palace.\Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person. response:	If he finds out you trespassed into Taichen Palace, he will throw you out.
context: Maid?\Your Highness, what are you doing?\Entering the palace.\This is Taichen Palace.\Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out. response:	Is Dijun such a person?
context: Your Highness, what are you doing?\Entering the palace.\This is Taichen Palace.\Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person? response:	Who doesn't know it in the Celestial Palace?
context: Entering the palace.\This is Taichen Palace.\Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person?\Who doesn't know it in the Celestial Palace? response:	Dijun is exactly that kind of person. He is disagreeable.
context: This is Taichen Palace.\Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person?\Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable. response:	Look at how I am every day. So stringent!
context: Yes, I know.\Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person?\Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent! response:	He is so interesting!
context: Don't worry, although I get lost easily, I can recognize that sign.\Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person?\Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent!\He is so interesting! response:	Your Highness is the one who is interesting.
context: Stop fooling around. Dijun is not such an easygoing person.\If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person?\Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent!\He is so interesting!\Your Highness is the one who is interesting. response:	I can't talk anymore.
context: If he finds out you trespassed into Taichen Palace, he will throw you out.\Is Dijun such a person?\Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent!\He is so interesting!\Your Highness is the one who is interesting.\I can't talk anymore. response:	I had to bribe that deity in order to have a chance to enter Taichen Palace.
context: Is Dijun such a person?\Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent!\He is so interesting!\Your Highness is the one who is interesting.\I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace. response:	- I can't waste this chance. - Let me ask you.
context: Who doesn't know it in the Celestial Palace?\Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent!\He is so interesting!\Your Highness is the one who is interesting.\I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you. response:	Which deity in this world has such courage?
context: Dijun is exactly that kind of person. He is disagreeable.\Look at how I am every day. So stringent!\He is so interesting!\Your Highness is the one who is interesting.\I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you.\Which deity in this world has such courage? response:	If I tell you, you can't tell anyone else.
context: Look at how I am every day. So stringent!\He is so interesting!\Your Highness is the one who is interesting.\I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you.\Which deity in this world has such courage?\If I tell you, you can't tell anyone else. response:	Your Highness, don't worry. We're considered confidantes.
context: He is so interesting!\Your Highness is the one who is interesting.\I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you.\Which deity in this world has such courage?\If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes. response:	Lady Cheng Yu.
context: Your Highness is the one who is interesting.\I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you.\Which deity in this world has such courage?\If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu. response:	You sure know how to pick them.
context: I can't talk anymore.\I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you.\Which deity in this world has such courage?\If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu.\You sure know how to pick them. response:	On this heaven, only Cheng Yu would have helped you.
context: I had to bribe that deity in order to have a chance to enter Taichen Palace.\- I can't waste this chance. - Let me ask you.\Which deity in this world has such courage?\If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu.\You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you. response:	Why do you say that?
context: - I can't waste this chance. - Let me ask you.\Which deity in this world has such courage?\If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu.\You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you.\Why do you say that? response:	I saw she was pretty and thought she was a nice person, so that's why I asked her.
context: Which deity in this world has such courage?\If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu.\You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you.\Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her. response:	That is judging someone by appearance.
context: If I tell you, you can't tell anyone else.\Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu.\You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you.\Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance. response:	Lady Cheng Yu is an immortal who achieved ascension from the mortal realm
context: Your Highness, don't worry. We're considered confidantes.\Lady Cheng Yu.\You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you.\Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm response:	through cultivation.
context: Lady Cheng Yu.\You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you.\Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation. response:	At the same time, she is also Third Prince's beloved.
context: You sure know how to pick them.\On this heaven, only Cheng Yu would have helped you.\Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation.\At the same time, she is also Third Prince's beloved. response:	Lian Song?
context: On this heaven, only Cheng Yu would have helped you.\Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation.\At the same time, she is also Third Prince's beloved.\Lian Song? response:	The Heavenly Lord's third son?
context: Why do you say that?\I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation.\At the same time, she is also Third Prince's beloved.\Lian Song?\The Heavenly Lord's third son? response:	It is indeed nice to have the protection of those in power.
context: I saw she was pretty and thought she was a nice person, so that's why I asked her.\That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation.\At the same time, she is also Third Prince's beloved.\Lian Song?\The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power. response:	You sure are understanding, Your Highness.
context: That is judging someone by appearance.\Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation.\At the same time, she is also Third Prince's beloved.\Lian Song?\The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness. response:	Of course.
context: Lady Cheng Yu is an immortal who achieved ascension from the mortal realm\through cultivation.\At the same time, she is also Third Prince's beloved.\Lian Song?\The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness.\Of course. response:	I really can't talk anymore.
context: through cultivation.\At the same time, she is also Third Prince's beloved.\Lian Song?\The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness.\Of course.\I really can't talk anymore. response:	Come visit me often. I still need your help.
context: At the same time, she is also Third Prince's beloved.\Lian Song?\The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness.\Of course.\I really can't talk anymore.\Come visit me often. I still need your help. response:	Your Highness! Your Highness!
context: Lian Song?\The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness.\Of course.\I really can't talk anymore.\Come visit me often. I still need your help.\Your Highness! Your Highness! response:	Come here.
context: The Heavenly Lord's third son?\It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness.\Of course.\I really can't talk anymore.\Come visit me often. I still need your help.\Your Highness! Your Highness!\Come here. response:	Is that maid new here?
context: It is indeed nice to have the protection of those in power.\You sure are understanding, Your Highness.\Of course.\I really can't talk anymore.\Come visit me often. I still need your help.\Your Highness! Your Highness!\Come here.\Is that maid new here? response:	Your Highness, all of them are newly arrived today.
context: You sure are understanding, Your Highness.\Of course.\I really can't talk anymore.\Come visit me often. I still need your help.\Your Highness! Your Highness!\Come here.\Is that maid new here?\Your Highness, all of them are newly arrived today. response:	Why are there always new people entering Dijun's palace?
context: Of course.\I really can't talk anymore.\Come visit me often. I still need your help.\Your Highness! Your Highness!\Come here.\Is that maid new here?\Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace? response:	Ye Hua is better. Only Star Lord and Jia Yun linger around him.
context: I really can't talk anymore.\Come visit me often. I still need your help.\Your Highness! Your Highness!\Come here.\Is that maid new here?\Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him. response:	They're all men.
context: Come visit me often. I still need your help.\Your Highness! Your Highness!\Come here.\Is that maid new here?\Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men. response:	These incoming maids are all of the lowest ranks.
context: Your Highness! Your Highness!\Come here.\Is that maid new here?\Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men.\These incoming maids are all of the lowest ranks. response:	They're only responsible for chore work. They won't be near Dijun.
context: Come here.\Is that maid new here?\Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men.\These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun. response:	Tell the one who picks the maids
context: Is that maid new here?\Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men.\These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids response:	to not allow the pretty ones into Taichen Palace.
context: Your Highness, all of them are newly arrived today.\Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men.\These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace. response:	It will disturb the order in the palace.
context: Why are there always new people entering Dijun's palace?\Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men.\These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace. response:	Yes.
context: Ye Hua is better. Only Star Lord and Jia Yun linger around him.\They're all men.\These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace.\Yes. response:	Over there.
context: They're all men.\These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace.\Yes.\Over there. response:	You can sleep there.
context: These incoming maids are all of the lowest ranks.\They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace.\Yes.\Over there.\You can sleep there. response:	That palace maid had violated Taichen Palace's rules
context: They're only responsible for chore work. They won't be near Dijun.\Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace.\Yes.\Over there.\You can sleep there.\That palace maid had violated Taichen Palace's rules response:	and was just thrown to the lower realm.
context: Tell the one who picks the maids\to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace.\Yes.\Over there.\You can sleep there.\That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm. response:	What is it?
context: to not allow the pretty ones into Taichen Palace.\It will disturb the order in the palace.\Yes.\Over there.\You can sleep there.\That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm.\What is it? response:	It's nothing.
context: It will disturb the order in the palace.\Yes.\Over there.\You can sleep there.\That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm.\What is it?\It's nothing. response:	How come there's suddenly such a pretty one?
context: Yes.\Over there.\You can sleep there.\That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm.\What is it?\It's nothing.\How come there's suddenly such a pretty one? response:	I heard she was just brought in.
context: Over there.\You can sleep there.\That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm.\What is it?\It's nothing.\How come there's suddenly such a pretty one?\I heard she was just brought in. response:	It must be another enamored with Dijun and insisted on coming here
context: You can sleep there.\That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm.\What is it?\It's nothing.\How come there's suddenly such a pretty one?\I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here response:	wanting to rise in the ranks easily.
context: That palace maid had violated Taichen Palace's rules\and was just thrown to the lower realm.\What is it?\It's nothing.\How come there's suddenly such a pretty one?\I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily. response:	She should've asked around first.
context: and was just thrown to the lower realm.\What is it?\It's nothing.\How come there's suddenly such a pretty one?\I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily.\She should've asked around first. response:	There are always a few in Taichen Palace every month
context: What is it?\It's nothing.\How come there's suddenly such a pretty one?\I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily.\She should've asked around first.\There are always a few in Taichen Palace every month response:	who are sent to the lower realm.
context: It's nothing.\How come there's suddenly such a pretty one?\I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily.\She should've asked around first.\There are always a few in Taichen Palace every month\who are sent to the lower realm. response:	Xiao Jiu Jiu, you have to stay here a long time to repay the debt.
context: How come there's suddenly such a pretty one?\I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily.\She should've asked around first.\There are always a few in Taichen Palace every month\who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt. response:	You have to do a good job. Don't get sent to the lower realm.
context: I heard she was just brought in.\It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily.\She should've asked around first.\There are always a few in Taichen Palace every month\who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm. response:	Stop right there.
context: It must be another enamored with Dijun and insisted on coming here\wanting to rise in the ranks easily.\She should've asked around first.\There are always a few in Taichen Palace every month\who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm.\Stop right there. response:	Where are you going?
context: wanting to rise in the ranks easily.\She should've asked around first.\There are always a few in Taichen Palace every month\who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm.\Stop right there.\Where are you going? response:	I'm going to serve tea to Dijun.
context: She should've asked around first.\There are always a few in Taichen Palace every month\who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm.\Stop right there.\Where are you going?\I'm going to serve tea to Dijun. response:	Who told you to?
context: There are always a few in Taichen Palace every month\who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm.\Stop right there.\Where are you going?\I'm going to serve tea to Dijun.\Who told you to? response:	Does someone need to tell me to?
context: who are sent to the lower realm.\Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm.\Stop right there.\Where are you going?\I'm going to serve tea to Dijun.\Who told you to?\Does someone need to tell me to? response:	Who do you think Dijun is?
context: Xiao Jiu Jiu, you have to stay here a long time to repay the debt.\You have to do a good job. Don't get sent to the lower realm.\Stop right there.\Where are you going?\I'm going to serve tea to Dijun.\Who told you to?\Does someone need to tell me to?\Who do you think Dijun is? response:	He was the ruler of heaven and earth in olden days, one revered by all gods.
context: You have to do a good job. Don't get sent to the lower realm.\Stop right there.\Where are you going?\I'm going to serve tea to Dijun.\Who told you to?\Does someone need to tell me to?\Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods. response:	Although he has now ceded his position to the Heavenly Lord
context: Stop right there.\Where are you going?\I'm going to serve tea to Dijun.\Who told you to?\Does someone need to tell me to?\Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord response:	he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.
context: Where are you going?\I'm going to serve tea to Dijun.\Who told you to?\Does someone need to tell me to?\Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua. response:	A newly arrived palace maid wants to enter his study to serve him tea?
context: I'm going to serve tea to Dijun.\Who told you to?\Does someone need to tell me to?\Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea? response:	Dont you know the rules?
context: Who told you to?\Does someone need to tell me to?\Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules? response:	The place I lived in before did not have so many rules.
context: Does someone need to tell me to?\Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules?\The place I lived in before did not have so many rules. response:	Which valley ditch of the lower realm did you someone pick you up from?
context: Who do you think Dijun is?\He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules?\The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from? response:	Qing Qiu's... nearby mountain.
context: He was the ruler of heaven and earth in olden days, one revered by all gods.\Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules?\The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain. response:	Qing Qiu?
context: Although he has now ceded his position to the Heavenly Lord\he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules?\The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain.\Qing Qiu? response:	The border region between the Celestial Realm and Qing Qiu?
context: he is someone who is respected by even Heavenly Lord and Crown Prince Ye Hua.\A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules?\The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain.\Qing Qiu?\The border region between the Celestial Realm and Qing Qiu? response:	It's said Qing Qiu is barbaric and uncultivated.
context: A newly arrived palace maid wants to enter his study to serve him tea?\Dont you know the rules?\The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain.\Qing Qiu?\The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated. response:	No wonder you don't know any rules.
context: Dont you know the rules?\The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain.\Qing Qiu?\The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules. response:	Qing Qiu is barbaric?
context: The place I lived in before did not have so many rules.\Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain.\Qing Qiu?\The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules.\Qing Qiu is barbaric? response:	- Isn't it? - Of course it isn't.
context: Which valley ditch of the lower realm did you someone pick you up from?\Qing Qiu's... nearby mountain.\Qing Qiu?\The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules.\Qing Qiu is barbaric?\- Isn't it? - Of course it isn't. response:	Qing Qiu customs are merely more simple in comparison.
context: Qing Qiu's... nearby mountain.\Qing Qiu?\The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules.\Qing Qiu is barbaric?\- Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison. response:	We don't have as many rules as the Celestial Tribe.
context: Qing Qiu?\The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules.\Qing Qiu is barbaric?\- Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe. response:	We live leisurely.
context: The border region between the Celestial Realm and Qing Qiu?\It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules.\Qing Qiu is barbaric?\- Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe.\We live leisurely. response:	That means you don't understand rules.
context: It's said Qing Qiu is barbaric and uncultivated.\No wonder you don't know any rules.\Qing Qiu is barbaric?\- Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe.\We live leisurely.\That means you don't understand rules. response:	Why should I talk to a maid about this?
context: No wonder you don't know any rules.\Qing Qiu is barbaric?\- Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe.\We live leisurely.\That means you don't understand rules.\Why should I talk to a maid about this? response:	You, come here.
context: Qing Qiu is barbaric?\- Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe.\We live leisurely.\That means you don't understand rules.\Why should I talk to a maid about this?\You, come here. response:	What are your orders, Princess?
context: - Isn't it? - Of course it isn't.\Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe.\We live leisurely.\That means you don't understand rules.\Why should I talk to a maid about this?\You, come here.\What are your orders, Princess? response:	This person doesn't know the rules.
context: Qing Qiu customs are merely more simple in comparison.\We don't have as many rules as the Celestial Tribe.\We live leisurely.\That means you don't understand rules.\Why should I talk to a maid about this?\You, come here.\What are your orders, Princess?\This person doesn't know the rules. response:	Don't allow her to come near here again so she doesn't run into Dijun.
context: We don't have as many rules as the Celestial Tribe.\We live leisurely.\That means you don't understand rules.\Why should I talk to a maid about this?\You, come here.\What are your orders, Princess?\This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun. response:	Tell her the Celestial Palace's rules in the next few days.
context: We live leisurely.\That means you don't understand rules.\Why should I talk to a maid about this?\You, come here.\What are your orders, Princess?\This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days. response:	Don't let her embarrass Dijun and Taichen Palace.
context: That means you don't understand rules.\Why should I talk to a maid about this?\You, come here.\What are your orders, Princess?\This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace. response:	Yes.
context: Why should I talk to a maid about this?\You, come here.\What are your orders, Princess?\This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace.\Yes. response:	Why should I listen to you?
context: You, come here.\What are your orders, Princess?\This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace.\Yes.\Why should I listen to you? response:	Because I am a princess and you are a palace maid.
context: What are your orders, Princess?\This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace.\Yes.\Why should I listen to you?\Because I am a princess and you are a palace maid. response:	If you were also a princess, you wouldn't have to listen to me.
context: This person doesn't know the rules.\Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace.\Yes.\Why should I listen to you?\Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me. response:	Unfortunately, you're not.
context: Don't allow her to come near here again so she doesn't run into Dijun.\Tell her the Celestial Palace's rules in the next few days.\Don't let her embarrass Dijun and Taichen Palace.\Yes.\Why should I listen to you?\Because I am a princess and you are a palace maid.\If you were also a princess, you wouldn't have to listen to me.\Unfortunately, you're not. response:	- Wait. - Shut up.
