context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: I couldn't open up.\I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere.\That's when...\No way!\No! response:	Well, how's that? Pretty good, huh?
context: I said it's hard to understand people's hearts but back then, I really didn't have a clue.\It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere.\That's when...\No way!\No!\Well, how's that? Pretty good, huh? response:	You understand, don't you?
context: It was about two hours or so before the prototype's test flight.\I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere.\That's when...\No way!\No!\Well, how's that? Pretty good, huh?\You understand, don't you? response:	The way I felt when I saw him fooling around with those girls?
context: I hadn't seen him around so I got worried,\thinking that he must be holed up by himself somewhere.\That's when...\No way!\No!\Well, how's that? Pretty good, huh?\You understand, don't you?\The way I felt when I saw him fooling around with those girls? response:	Yes...
context: thinking that he must be holed up by himself somewhere.\That's when...\No way!\No!\Well, how's that? Pretty good, huh?\You understand, don't you?\The way I felt when I saw him fooling around with those girls?\Yes... response:	But the whole time, I'd been jealous because I was only seeing one side of him.
context: That's when...\No way!\No!\Well, how's that? Pretty good, huh?\You understand, don't you?\The way I felt when I saw him fooling around with those girls?\Yes...\But the whole time, I'd been jealous because I was only seeing one side of him. response:	It was the night after the test flight.
context: No way!\No!\Well, how's that? Pretty good, huh?\You understand, don't you?\The way I felt when I saw him fooling around with those girls?\Yes...\But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight. response:	That's right, it was raining, just like now.
context: No!\Well, how's that? Pretty good, huh?\You understand, don't you?\The way I felt when I saw him fooling around with those girls?\Yes...\But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight.\That's right, it was raining, just like now. response:	Hello?
context: Well, how's that? Pretty good, huh?\You understand, don't you?\The way I felt when I saw him fooling around with those girls?\Yes...\But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight.\That's right, it was raining, just like now.\Hello? response:	It's me, Focker.
context: You understand, don't you?\The way I felt when I saw him fooling around with those girls?\Yes...\But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight.\That's right, it was raining, just like now.\Hello?\It's me, Focker. response:	Captain!
context: The way I felt when I saw him fooling around with those girls?\Yes...\But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight.\That's right, it was raining, just like now.\Hello?\It's me, Focker.\Captain! response:	I want to see you, right away.
context: Yes...\But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight.\That's right, it was raining, just like now.\Hello?\It's me, Focker.\Captain!\I want to see you, right away. response:	Do you have any idea what time it is?
context: But the whole time, I'd been jealous because I was only seeing one side of him.\It was the night after the test flight.\That's right, it was raining, just like now.\Hello?\It's me, Focker.\Captain!\I want to see you, right away.\Do you have any idea what time it is? response:	The middle of the night, probably.
context: It was the night after the test flight.\That's right, it was raining, just like now.\Hello?\It's me, Focker.\Captain!\I want to see you, right away.\Do you have any idea what time it is?\The middle of the night, probably. response:	You're drunk, aren't you?
context: That's right, it was raining, just like now.\Hello?\It's me, Focker.\Captain!\I want to see you, right away.\Do you have any idea what time it is?\The middle of the night, probably.\You're drunk, aren't you? response:	I want to see you. It will only take a minute.
context: Hello?\It's me, Focker.\Captain!\I want to see you, right away.\Do you have any idea what time it is?\The middle of the night, probably.\You're drunk, aren't you?\I want to see you. It will only take a minute. response:	This really isn't...
context: It's me, Focker.\Captain!\I want to see you, right away.\Do you have any idea what time it is?\The middle of the night, probably.\You're drunk, aren't you?\I want to see you. It will only take a minute.\This really isn't... response:	I'm not trying to barge into your room or anything.
context: Captain!\I want to see you, right away.\Do you have any idea what time it is?\The middle of the night, probably.\You're drunk, aren't you?\I want to see you. It will only take a minute.\This really isn't...\I'm not trying to barge into your room or anything. response:	Where are you?
context: I want to see you, right away.\Do you have any idea what time it is?\The middle of the night, probably.\You're drunk, aren't you?\I want to see you. It will only take a minute.\This really isn't...\I'm not trying to barge into your room or anything.\Where are you? response:	A phone booth across from your quarters.
context: Do you have any idea what time it is?\The middle of the night, probably.\You're drunk, aren't you?\I want to see you. It will only take a minute.\This really isn't...\I'm not trying to barge into your room or anything.\Where are you?\A phone booth across from your quarters. response:	You're here?!
context: The middle of the night, probably.\You're drunk, aren't you?\I want to see you. It will only take a minute.\This really isn't...\I'm not trying to barge into your room or anything.\Where are you?\A phone booth across from your quarters.\You're here?! response:	I've had a lot to drink, but I'm still sober.
context: You're drunk, aren't you?\I want to see you. It will only take a minute.\This really isn't...\I'm not trying to barge into your room or anything.\Where are you?\A phone booth across from your quarters.\You're here?!\I've had a lot to drink, but I'm still sober. response:	Hold on.
context: I want to see you. It will only take a minute.\This really isn't...\I'm not trying to barge into your room or anything.\Where are you?\A phone booth across from your quarters.\You're here?!\I've had a lot to drink, but I'm still sober.\Hold on. response:	Hey. I'm sorry to call you out in the middle of the night like this.
context: This really isn't...\I'm not trying to barge into your room or anything.\Where are you?\A phone booth across from your quarters.\You're here?!\I've had a lot to drink, but I'm still sober.\Hold on.\Hey. I'm sorry to call you out in the middle of the night like this. response:	Captain!
context: I'm not trying to barge into your room or anything.\Where are you?\A phone booth across from your quarters.\You're here?!\I've had a lot to drink, but I'm still sober.\Hold on.\Hey. I'm sorry to call you out in the middle of the night like this.\Captain! response:	Oh, I didn't bring a handkerchief with me.
context: Where are you?\A phone booth across from your quarters.\You're here?!\I've had a lot to drink, but I'm still sober.\Hold on.\Hey. I'm sorry to call you out in the middle of the night like this.\Captain!\Oh, I didn't bring a handkerchief with me. response:	No, that's okay.
context: A phone booth across from your quarters.\You're here?!\I've had a lot to drink, but I'm still sober.\Hold on.\Hey. I'm sorry to call you out in the middle of the night like this.\Captain!\Oh, I didn't bring a handkerchief with me.\No, that's okay. response:	Did something happen?
context: You're here?!\I've had a lot to drink, but I'm still sober.\Hold on.\Hey. I'm sorry to call you out in the middle of the night like this.\Captain!\Oh, I didn't bring a handkerchief with me.\No, that's okay.\Did something happen? response:	No...
context: I've had a lot to drink, but I'm still sober.\Hold on.\Hey. I'm sorry to call you out in the middle of the night like this.\Captain!\Oh, I didn't bring a handkerchief with me.\No, that's okay.\Did something happen?\No... response:	No, let me explain.
context: Hold on.\Hey. I'm sorry to call you out in the middle of the night like this.\Captain!\Oh, I didn't bring a handkerchief with me.\No, that's okay.\Did something happen?\No...\No, let me explain. response:	This probably won't matter to you at all, but I want you to hear this.
context: Hey. I'm sorry to call you out in the middle of the night like this.\Captain!\Oh, I didn't bring a handkerchief with me.\No, that's okay.\Did something happen?\No...\No, let me explain.\This probably won't matter to you at all, but I want you to hear this. response:	Before the prototype test flight today,
context: Captain!\Oh, I didn't bring a handkerchief with me.\No, that's okay.\Did something happen?\No...\No, let me explain.\This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today, response:	I was making an ass of myself with some of the women in the squad.
context: Oh, I didn't bring a handkerchief with me.\No, that's okay.\Did something happen?\No...\No, let me explain.\This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad. response:	My superiors gave me a good chewing out for it...
context: No, that's okay.\Did something happen?\No...\No, let me explain.\This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it... response:	But the thing is, even I get scared.
context: Did something happen?\No...\No, let me explain.\This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it...\But the thing is, even I get scared. response:	That's how it is with pilots.
context: No...\No, let me explain.\This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it...\But the thing is, even I get scared.\That's how it is with pilots. response:	People may think that we get into our planes without a care,
context: No, let me explain.\This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it...\But the thing is, even I get scared.\That's how it is with pilots.\People may think that we get into our planes without a care, response:	but sometimes we think to ourselves,'Am I going to die tomorrow?'
context: This probably won't matter to you at all, but I want you to hear this.\Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it...\But the thing is, even I get scared.\That's how it is with pilots.\People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?' response:	And there are times we can't go through with it unless we say some pretty stupid things.
context: Before the prototype test flight today,\I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it...\But the thing is, even I get scared.\That's how it is with pilots.\People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things. response:	You mind if I keep going?
context: I was making an ass of myself with some of the women in the squad.\My superiors gave me a good chewing out for it...\But the thing is, even I get scared.\That's how it is with pilots.\People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going? response:	Back when we were at the old base together,
context: My superiors gave me a good chewing out for it...\But the thing is, even I get scared.\That's how it is with pilots.\People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going?\Back when we were at the old base together, response:	it was those feelings that made me go to your place with bouquets.
context: But the thing is, even I get scared.\That's how it is with pilots.\People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going?\Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets. response:	Don't be mad.
context: That's how it is with pilots.\People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going?\Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets.\Don't be mad. response:	As you know, I've got lots of women friends.
context: People may think that we get into our planes without a care,\but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going?\Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets.\Don't be mad.\As you know, I've got lots of women friends. response:	But you were the only one I thought of when I wanted to tell someone about this.
context: but sometimes we think to ourselves,'Am I going to die tomorrow?'\And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going?\Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets.\Don't be mad.\As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this. response:	Today was a low-level flight,
context: And there are times we can't go through with it unless we say some pretty stupid things.\You mind if I keep going?\Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets.\Don't be mad.\As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight, response:	but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.
context: You mind if I keep going?\Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets.\Don't be mad.\As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters. response:	Captain...
context: Back when we were at the old base together,\it was those feelings that made me go to your place with bouquets.\Don't be mad.\As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain... response:	That's all. Thanks.
context: it was those feelings that made me go to your place with bouquets.\Don't be mad.\As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain...\That's all. Thanks. response:	I never knew.
context: Don't be mad.\As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain...\That's all. Thanks.\I never knew. response:	Major Hayase is in love with you, isn't she, Captain Ichijo?
context: As you know, I've got lots of women friends.\But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain...\That's all. Thanks.\I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo? response:	Misa's in love with me...!
context: But you were the only one I thought of when I wanted to tell someone about this.\Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain...\That's all. Thanks.\I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...! response:	That's strange. Maybe she's on the Macross.
context: Today was a low-level flight,\but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain...\That's all. Thanks.\I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...!\That's strange. Maybe she's on the Macross. response:	She went home? Two hours ago?
context: but tomorrow, we'll push it to full speed at an altitude of 1,000 meters.\Captain...\That's all. Thanks.\I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...!\That's strange. Maybe she's on the Macross.\She went home? Two hours ago? response:	Thanks.
context: Captain...\That's all. Thanks.\I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...!\That's strange. Maybe she's on the Macross.\She went home? Two hours ago?\Thanks. response:	I wonder where she went?
context: That's all. Thanks.\I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...!\That's strange. Maybe she's on the Macross.\She went home? Two hours ago?\Thanks.\I wonder where she went? response:	Well? Hard to believe, huh?
context: I never knew.\Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...!\That's strange. Maybe she's on the Macross.\She went home? Two hours ago?\Thanks.\I wonder where she went?\Well? Hard to believe, huh? response:	I guess I only knew one side of Major Focker.
context: Major Hayase is in love with you, isn't she, Captain Ichijo?\Misa's in love with me...!\That's strange. Maybe she's on the Macross.\She went home? Two hours ago?\Thanks.\I wonder where she went?\Well? Hard to believe, huh?\I guess I only knew one side of Major Focker. response:	I fell in love with him for real after that.
context: Misa's in love with me...!\That's strange. Maybe she's on the Macross.\She went home? Two hours ago?\Thanks.\I wonder where she went?\Well? Hard to believe, huh?\I guess I only knew one side of Major Focker.\I fell in love with him for real after that. response:	Anyway, whatever happens, don't let it get to you.
context: That's strange. Maybe she's on the Macross.\She went home? Two hours ago?\Thanks.\I wonder where she went?\Well? Hard to believe, huh?\I guess I only knew one side of Major Focker.\I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you. response:	Focker used to tell me about the boy all the time.
context: She went home? Two hours ago?\Thanks.\I wonder where she went?\Well? Hard to believe, huh?\I guess I only knew one side of Major Focker.\I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time. response:	He said he's pretty bad at expressing himself.
context: Thanks.\I wonder where she went?\Well? Hard to believe, huh?\I guess I only knew one side of Major Focker.\I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself. response:	I guess we both fell for pilots, huh?
context: I wonder where she went?\Well? Hard to believe, huh?\I guess I only knew one side of Major Focker.\I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh? response:	Hello?
context: Well? Hard to believe, huh?\I guess I only knew one side of Major Focker.\I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh?\Hello? response:	Ichijo!
context: I guess I only knew one side of Major Focker.\I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh?\Hello?\Ichijo! response:	Yes, she's right here.
context: I fell in love with him for real after that.\Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh?\Hello?\Ichijo!\Yes, she's right here. response:	Sure, that would be great.
context: Anyway, whatever happens, don't let it get to you.\Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh?\Hello?\Ichijo!\Yes, she's right here.\Sure, that would be great. response:	He says he's on his way.
context: Focker used to tell me about the boy all the time.\He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh?\Hello?\Ichijo!\Yes, she's right here.\Sure, that would be great.\He says he's on his way. response:	To do what?
context: He said he's pretty bad at expressing himself.\I guess we both fell for pilots, huh?\Hello?\Ichijo!\Yes, she's right here.\Sure, that would be great.\He says he's on his way.\To do what? response:	I'd like to have a drink with this guy tonight.
context: I guess we both fell for pilots, huh?\Hello?\Ichijo!\Yes, she's right here.\Sure, that would be great.\He says he's on his way.\To do what?\I'd like to have a drink with this guy tonight. response:	Sorry, but would you mind heading home?
context: Hello?\Ichijo!\Yes, she's right here.\Sure, that would be great.\He says he's on his way.\To do what?\I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home? response:	I'm in the way?
context: Ichijo!\Yes, she's right here.\Sure, that would be great.\He says he's on his way.\To do what?\I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home?\I'm in the way? response:	Very much so.
context: Yes, she's right here.\Sure, that would be great.\He says he's on his way.\To do what?\I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home?\I'm in the way?\Very much so. response:	But...
context: Sure, that would be great.\He says he's on his way.\To do what?\I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home?\I'm in the way?\Very much so.\But... response:	Good evening! It's Ichijo!
context: He says he's on his way.\To do what?\I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home?\I'm in the way?\Very much so.\But...\Good evening! It's Ichijo! response:	Go on, beat it! Beat it!
context: To do what?\I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home?\I'm in the way?\Very much so.\But...\Good evening! It's Ichijo!\Go on, beat it! Beat it! response:	You forgot something.
context: I'd like to have a drink with this guy tonight.\Sorry, but would you mind heading home?\I'm in the way?\Very much so.\But...\Good evening! It's Ichijo!\Go on, beat it! Beat it!\You forgot something. response:	It's time for you to use this.
context: Sorry, but would you mind heading home?\I'm in the way?\Very much so.\But...\Good evening! It's Ichijo!\Go on, beat it! Beat it!\You forgot something.\It's time for you to use this. response:	It's always best to be honest.
context: I'm in the way?\Very much so.\But...\Good evening! It's Ichijo!\Go on, beat it! Beat it!\You forgot something.\It's time for you to use this.\It's always best to be honest. response:	Don't make such a weird face.
context: Very much so.\But...\Good evening! It's Ichijo!\Go on, beat it! Beat it!\You forgot something.\It's time for you to use this.\It's always best to be honest.\Don't make such a weird face. response:	I'm not.
context: But...\Good evening! It's Ichijo!\Go on, beat it! Beat it!\You forgot something.\It's time for you to use this.\It's always best to be honest.\Don't make such a weird face.\I'm not. response:	I just wanted to apologize.
context: Good evening! It's Ichijo!\Go on, beat it! Beat it!\You forgot something.\It's time for you to use this.\It's always best to be honest.\Don't make such a weird face.\I'm not.\I just wanted to apologize. response:	I went a little overboard this afternoon.
context: Go on, beat it! Beat it!\You forgot something.\It's time for you to use this.\It's always best to be honest.\Don't make such a weird face.\I'm not.\I just wanted to apologize.\I went a little overboard this afternoon. response:	Do I smell of alcohol?
context: You forgot something.\It's time for you to use this.\It's always best to be honest.\Don't make such a weird face.\I'm not.\I just wanted to apologize.\I went a little overboard this afternoon.\Do I smell of alcohol? response:	You've been drinking?
context: It's time for you to use this.\It's always best to be honest.\Don't make such a weird face.\I'm not.\I just wanted to apologize.\I went a little overboard this afternoon.\Do I smell of alcohol?\You've been drinking? response:	Yes, a little wine.
context: It's always best to be honest.\Don't make such a weird face.\I'm not.\I just wanted to apologize.\I went a little overboard this afternoon.\Do I smell of alcohol?\You've been drinking?\Yes, a little wine. response:	Oh...
context: Don't make such a weird face.\I'm not.\I just wanted to apologize.\I went a little overboard this afternoon.\Do I smell of alcohol?\You've been drinking?\Yes, a little wine.\Oh... response:	Say, I managed to get my hands on some pretty rare tea.
context: I'm not.\I just wanted to apologize.\I went a little overboard this afternoon.\Do I smell of alcohol?\You've been drinking?\Yes, a little wine.\Oh...\Say, I managed to get my hands on some pretty rare tea. response:	Would you like to have some with me?
context: I just wanted to apologize.\I went a little overboard this afternoon.\Do I smell of alcohol?\You've been drinking?\Yes, a little wine.\Oh...\Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me? response:	I'll take you up on that. Okay, let's go to my place.
context: I went a little overboard this afternoon.\Do I smell of alcohol?\You've been drinking?\Yes, a little wine.\Oh...\Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place. response:	Oh, no! I'm out of sugar.
context: Do I smell of alcohol?\You've been drinking?\Yes, a little wine.\Oh...\Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar. response:	That's all right. All we need is hot water.
context: You've been drinking?\Yes, a little wine.\Oh...\Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar.\That's all right. All we need is hot water. response:	Now that's something I got plenty of!
context: Yes, a little wine.\Oh...\Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar.\That's all right. All we need is hot water.\Now that's something I got plenty of! response:	Next Episode
context: Oh...\Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar.\That's all right. All we need is hot water.\Now that's something I got plenty of!\Next Episode response:	Preview
context: Say, I managed to get my hands on some pretty rare tea.\Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar.\That's all right. All we need is hot water.\Now that's something I got plenty of!\Next Episode\Preview response:	For the first time in two years, Hikaru and Minmay get to spend time alone together.
context: Would you like to have some with me?\I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar.\That's all right. All we need is hot water.\Now that's something I got plenty of!\Next Episode\Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together. response:	However, this happens only because Hikaru breaks a picnic date with Misa.
context: I'll take you up on that. Okay, let's go to my place.\Oh, no! I'm out of sugar.\That's all right. All we need is hot water.\Now that's something I got plenty of!\Next Episode\Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa. response:	Unaware of this, Misa continues to wait for Hikaru alone.
context: Oh, no! I'm out of sugar.\That's all right. All we need is hot water.\Now that's something I got plenty of!\Next Episode\Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone. response:	PRIVATE TIME
context: That's all right. All we need is hot water.\Now that's something I got plenty of!\Next Episode\Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME response:	PRIVATE TIME
context: Now that's something I got plenty of!\Next Episode\Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME\PRIVATE TIME response:	I won't follow it anymore
context: Next Episode\Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME\PRIVATE TIME\I won't follow it anymore response:	The shadow you cast as you run away
context: Preview\For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME\PRIVATE TIME\I won't follow it anymore\The shadow you cast as you run away response:	We all keep running to the end
context: For the first time in two years, Hikaru and Minmay get to spend time alone together.\However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME\PRIVATE TIME\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end response:	But we still can't see the goal
context: However, this happens only because Hikaru breaks a picnic date with Misa.\Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME\PRIVATE TIME\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal response:	What awaits us after today?
context: Unaware of this, Misa continues to wait for Hikaru alone.\PRIVATE TIME\PRIVATE TIME\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal\What awaits us after today? response:	What awaits us beyond tomorrow?
context: PRIVATE TIME\PRIVATE TIME\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal\What awaits us after today?\What awaits us beyond tomorrow? response:	Even now, I keep running toward
context: PRIVATE TIME\I won't follow it anymore\The shadow you cast as you run away\We all keep running to the end\But we still can't see the goal\What awaits us after today?\What awaits us beyond tomorrow?\Even now, I keep running toward response:	The light that shines so far away
