context: eyecatch response:	Yukko Double Switch ON
context: Three-Star Set!\TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens...\I half-heartedly made this club, and now...\It's become interesting!\Hey, wait up!\What's got into you all of a sudden?\Where are you going, Buddy? response:	Sakamoto!
context: TL note: Three-Star Set is a move that takes the two corners and the middle of one side of the board.\Good heavens...\I half-heartedly made this club, and now...\It's become interesting!\Hey, wait up!\What's got into you all of a sudden?\Where are you going, Buddy?\Sakamoto! response:	No, wait, idiot!
context: Good heavens...\I half-heartedly made this club, and now...\It's become interesting!\Hey, wait up!\What's got into you all of a sudden?\Where are you going, Buddy?\Sakamoto!\No, wait, idiot! response:	Stop!
context: I half-heartedly made this club, and now...\It's become interesting!\Hey, wait up!\What's got into you all of a sudden?\Where are you going, Buddy?\Sakamoto!\No, wait, idiot!\Stop! response:	What is it, you ask? It's going around in circles.
context: It's become interesting!\Hey, wait up!\What's got into you all of a sudden?\Where are you going, Buddy?\Sakamoto!\No, wait, idiot!\Stop!\What is it, you ask? It's going around in circles. response:	I made such a big mistake on the first day.
context: Hey, wait up!\What's got into you all of a sudden?\Where are you going, Buddy?\Sakamoto!\No, wait, idiot!\Stop!\What is it, you ask? It's going around in circles.\I made such a big mistake on the first day. response:	I bet everyone is thinking I'm strange.
context: What's got into you all of a sudden?\Where are you going, Buddy?\Sakamoto!\No, wait, idiot!\Stop!\What is it, you ask? It's going around in circles.\I made such a big mistake on the first day.\I bet everyone is thinking I'm strange. response:	Oh, Nano-chan, you have a bento today, huh?
context: Where are you going, Buddy?\Sakamoto!\No, wait, idiot!\Stop!\What is it, you ask? It's going around in circles.\I made such a big mistake on the first day.\I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh? response:	Y-Yeah.
context: Sakamoto!\No, wait, idiot!\Stop!\What is it, you ask? It's going around in circles.\I made such a big mistake on the first day.\I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh?\Y-Yeah. response:	That looks delicious.
context: No, wait, idiot!\Stop!\What is it, you ask? It's going around in circles.\I made such a big mistake on the first day.\I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh?\Y-Yeah.\That looks delicious. response:	Do you always bring a bento?
context: Stop!\What is it, you ask? It's going around in circles.\I made such a big mistake on the first day.\I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh?\Y-Yeah.\That looks delicious.\Do you always bring a bento? response:	Yes, I do!
context: What is it, you ask? It's going around in circles.\I made such a big mistake on the first day.\I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh?\Y-Yeah.\That looks delicious.\Do you always bring a bento?\Yes, I do! response:	Because it's normal.
context: I made such a big mistake on the first day.\I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh?\Y-Yeah.\That looks delicious.\Do you always bring a bento?\Yes, I do!\Because it's normal. response:	I'll let you see this.
context: I bet everyone is thinking I'm strange.\Oh, Nano-chan, you have a bento today, huh?\Y-Yeah.\That looks delicious.\Do you always bring a bento?\Yes, I do!\Because it's normal.\I'll let you see this. response:	It's cool,
context: Oh, Nano-chan, you have a bento today, huh?\Y-Yeah.\That looks delicious.\Do you always bring a bento?\Yes, I do!\Because it's normal.\I'll let you see this.\It's cool, response:	isn't it?
context: Y-Yeah.\That looks delicious.\Do you always bring a bento?\Yes, I do!\Because it's normal.\I'll let you see this.\It's cool,\isn't it? response:	Mio-chan, sorry for the wait.
context: That looks delicious.\Do you always bring a bento?\Yes, I do!\Because it's normal.\I'll let you see this.\It's cool,\isn't it?\Mio-chan, sorry for the wait. response:	You're so slow, Yukko.
context: Do you always bring a bento?\Yes, I do!\Because it's normal.\I'll let you see this.\It's cool,\isn't it?\Mio-chan, sorry for the wait.\You're so slow, Yukko. response:	Lunch break is about to end.
context: Yes, I do!\Because it's normal.\I'll let you see this.\It's cool,\isn't it?\Mio-chan, sorry for the wait.\You're so slow, Yukko.\Lunch break is about to end. response:	Sorry.
context: Because it's normal.\I'll let you see this.\It's cool,\isn't it?\Mio-chan, sorry for the wait.\You're so slow, Yukko.\Lunch break is about to end.\Sorry. response:	On the way,
context: I'll let you see this.\It's cool,\isn't it?\Mio-chan, sorry for the wait.\You're so slow, Yukko.\Lunch break is about to end.\Sorry.\On the way, response:	I had to chase down a car and a dog to get my shoes back.
context: It's cool,\isn't it?\Mio-chan, sorry for the wait.\You're so slow, Yukko.\Lunch break is about to end.\Sorry.\On the way,\I had to chase down a car and a dog to get my shoes back. response:	I don't really know the whole story, but that sounds serious.
context: isn't it?\Mio-chan, sorry for the wait.\You're so slow, Yukko.\Lunch break is about to end.\Sorry.\On the way,\I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious. response:	Well, the product was safely recovered.
context: Mio-chan, sorry for the wait.\You're so slow, Yukko.\Lunch break is about to end.\Sorry.\On the way,\I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered. response:	Huh? Where's your lunch?
context: You're so slow, Yukko.\Lunch break is about to end.\Sorry.\On the way,\I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered.\Huh? Where's your lunch? response:	I ate it on my way here.
context: Lunch break is about to end.\Sorry.\On the way,\I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered.\Huh? Where's your lunch?\I ate it on my way here. response:	Oh, what did you eat?
context: Sorry.\On the way,\I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered.\Huh? Where's your lunch?\I ate it on my way here.\Oh, what did you eat? response:	Twice-cooked pork.
context: On the way,\I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered.\Huh? Where's your lunch?\I ate it on my way here.\Oh, what did you eat?\Twice-cooked pork. response:	Whoa!
context: I had to chase down a car and a dog to get my shoes back.\I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered.\Huh? Where's your lunch?\I ate it on my way here.\Oh, what did you eat?\Twice-cooked pork.\Whoa! response:	Twice-coo - Oh well, I guess it's okay.
context: I don't really know the whole story, but that sounds serious.\Well, the product was safely recovered.\Huh? Where's your lunch?\I ate it on my way here.\Oh, what did you eat?\Twice-cooked pork.\Whoa!\Twice-coo - Oh well, I guess it's okay. response:	Hey, Nano-chan, want to come eat with us?
context: Well, the product was safely recovered.\Huh? Where's your lunch?\I ate it on my way here.\Oh, what did you eat?\Twice-cooked pork.\Whoa!\Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us? response:	Huh?
context: Huh? Where's your lunch?\I ate it on my way here.\Oh, what did you eat?\Twice-cooked pork.\Whoa!\Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us?\Huh? response:	Tell us more about yourself.
context: I ate it on my way here.\Oh, what did you eat?\Twice-cooked pork.\Whoa!\Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us?\Huh?\Tell us more about yourself. response:	Okay.
context: Oh, what did you eat?\Twice-cooked pork.\Whoa!\Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us?\Huh?\Tell us more about yourself.\Okay. response:	I wonder if they think I'm a normal kid.
context: Twice-cooked pork.\Whoa!\Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us?\Huh?\Tell us more about yourself.\Okay.\I wonder if they think I'm a normal kid. response:	Is it possible that they want to become friends?
context: Whoa!\Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us?\Huh?\Tell us more about yourself.\Okay.\I wonder if they think I'm a normal kid.\Is it possible that they want to become friends? response:	Hey, that thing on your back, Nano-chan...
context: Twice-coo - Oh well, I guess it's okay.\Hey, Nano-chan, want to come eat with us?\Huh?\Tell us more about yourself.\Okay.\I wonder if they think I'm a normal kid.\Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan... response:	This is definitely not anything strange...
context: Hey, Nano-chan, want to come eat with us?\Huh?\Tell us more about yourself.\Okay.\I wonder if they think I'm a normal kid.\Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan...\This is definitely not anything strange... response:	It's like you're a robot!
context: Huh?\Tell us more about yourself.\Okay.\I wonder if they think I'm a normal kid.\Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan...\This is definitely not anything strange...\It's like you're a robot! response:	No!
context: Tell us more about yourself.\Okay.\I wonder if they think I'm a normal kid.\Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan...\This is definitely not anything strange...\It's like you're a robot!\No! response:	What kind of stupid things are you saying?
context: Okay.\I wonder if they think I'm a normal kid.\Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan...\This is definitely not anything strange...\It's like you're a robot!\No!\What kind of stupid things are you saying? response:	Sorry, Yukko is an idiot.
context: I wonder if they think I'm a normal kid.\Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan...\This is definitely not anything strange...\It's like you're a robot!\No!\What kind of stupid things are you saying?\Sorry, Yukko is an idiot. response:	Oh, we don't have much time.
context: Is it possible that they want to become friends?\Hey, that thing on your back, Nano-chan...\This is definitely not anything strange...\It's like you're a robot!\No!\What kind of stupid things are you saying?\Sorry, Yukko is an idiot.\Oh, we don't have much time. response:	Nano-chan, sorry. I guess we have to eat quickly.
context: Hey, that thing on your back, Nano-chan...\This is definitely not anything strange...\It's like you're a robot!\No!\What kind of stupid things are you saying?\Sorry, Yukko is an idiot.\Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly. response:	Let's see.
context: This is definitely not anything strange...\It's like you're a robot!\No!\What kind of stupid things are you saying?\Sorry, Yukko is an idiot.\Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly.\Let's see. response:	Hey, Yukko.
context: It's like you're a robot!\No!\What kind of stupid things are you saying?\Sorry, Yukko is an idiot.\Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly.\Let's see.\Hey, Yukko. response:	This is...
context: No!\What kind of stupid things are you saying?\Sorry, Yukko is an idiot.\Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly.\Let's see.\Hey, Yukko.\This is... response:	It's fried mackerel.
context: What kind of stupid things are you saying?\Sorry, Yukko is an idiot.\Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly.\Let's see.\Hey, Yukko.\This is...\It's fried mackerel. response:	But what I ordered was...
context: Sorry, Yukko is an idiot.\Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly.\Let's see.\Hey, Yukko.\This is...\It's fried mackerel.\But what I ordered was... response:	Yeah, fried mackerel, right?
context: Oh, we don't have much time.\Nano-chan, sorry. I guess we have to eat quickly.\Let's see.\Hey, Yukko.\This is...\It's fried mackerel.\But what I ordered was...\Yeah, fried mackerel, right? response:	It was fried noodles!
context: Nano-chan, sorry. I guess we have to eat quickly.\Let's see.\Hey, Yukko.\This is...\It's fried mackerel.\But what I ordered was...\Yeah, fried mackerel, right?\It was fried noodles! response:	Maybe I misheard you?
context: Let's see.\Hey, Yukko.\This is...\It's fried mackerel.\But what I ordered was...\Yeah, fried mackerel, right?\It was fried noodles!\Maybe I misheard you? response:	Please forgive me.
context: Hey, Yukko.\This is...\It's fried mackerel.\But what I ordered was...\Yeah, fried mackerel, right?\It was fried noodles!\Maybe I misheard you?\Please forgive me. response:	This isn't that cute of a problem!
context: This is...\It's fried mackerel.\But what I ordered was...\Yeah, fried mackerel, right?\It was fried noodles!\Maybe I misheard you?\Please forgive me.\This isn't that cute of a problem! response:	It's a serious problem!
context: It's fried mackerel.\But what I ordered was...\Yeah, fried mackerel, right?\It was fried noodles!\Maybe I misheard you?\Please forgive me.\This isn't that cute of a problem!\It's a serious problem! response:	Yeah, they're pretty similar.
context: But what I ordered was...\Yeah, fried mackerel, right?\It was fried noodles!\Maybe I misheard you?\Please forgive me.\This isn't that cute of a problem!\It's a serious problem!\Yeah, they're pretty similar. response:	There's only a one-letter difference.
context: Yeah, fried mackerel, right?\It was fried noodles!\Maybe I misheard you?\Please forgive me.\This isn't that cute of a problem!\It's a serious problem!\Yeah, they're pretty similar.\There's only a one-letter difference. response:	TL note: Saba = Mackerel, and Soba = Noodles
context: It was fried noodles!\Maybe I misheard you?\Please forgive me.\This isn't that cute of a problem!\It's a serious problem!\Yeah, they're pretty similar.\There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles response:	Even so...
context: Maybe I misheard you?\Please forgive me.\This isn't that cute of a problem!\It's a serious problem!\Yeah, they're pretty similar.\There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles\Even so... response:	This will just have to do...
context: Please forgive me.\This isn't that cute of a problem!\It's a serious problem!\Yeah, they're pretty similar.\There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles\Even so...\This will just have to do... response:	Where's the rice?
context: This isn't that cute of a problem!\It's a serious problem!\Yeah, they're pretty similar.\There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles\Even so...\This will just have to do...\Where's the rice? response:	Hm? What do you mean?
context: It's a serious problem!\Yeah, they're pretty similar.\There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles\Even so...\This will just have to do...\Where's the rice?\Hm? What do you mean? response:	I'm talking about white rice!
context: Yeah, they're pretty similar.\There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles\Even so...\This will just have to do...\Where's the rice?\Hm? What do you mean?\I'm talking about white rice! response:	Oh, that's all there is.
context: There's only a one-letter difference.\TL note: Saba = Mackerel, and Soba = Noodles\Even so...\This will just have to do...\Where's the rice?\Hm? What do you mean?\I'm talking about white rice!\Oh, that's all there is. response:	How am I supposed to eat this on its own?!
context: TL note: Saba = Mackerel, and Soba = Noodles\Even so...\This will just have to do...\Where's the rice?\Hm? What do you mean?\I'm talking about white rice!\Oh, that's all there is.\How am I supposed to eat this on its own?! response:	But you're the one who asked for fried mackerel.
context: Even so...\This will just have to do...\Where's the rice?\Hm? What do you mean?\I'm talking about white rice!\Oh, that's all there is.\How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel. response:	I said fried noodles!
context: This will just have to do...\Where's the rice?\Hm? What do you mean?\I'm talking about white rice!\Oh, that's all there is.\How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel.\I said fried noodles! response:	I said...
context: Where's the rice?\Hm? What do you mean?\I'm talking about white rice!\Oh, that's all there is.\How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel.\I said fried noodles!\I said... response:	Oh, I see!
context: Hm? What do you mean?\I'm talking about white rice!\Oh, that's all there is.\How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel.\I said fried noodles!\I said...\Oh, I see! response:	This is the kind of thing you could use as material for your blog!
context: I'm talking about white rice!\Oh, that's all there is.\How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel.\I said fried noodles!\I said...\Oh, I see!\This is the kind of thing you could use as material for your blog! response:	I don't have a computer!
context: Oh, that's all there is.\How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel.\I said fried noodles!\I said...\Oh, I see!\This is the kind of thing you could use as material for your blog!\I don't have a computer! response:	Geez!
context: How am I supposed to eat this on its own?!\But you're the one who asked for fried mackerel.\I said fried noodles!\I said...\Oh, I see!\This is the kind of thing you could use as material for your blog!\I don't have a computer!\Geez! response:	You don't have to get so worked up.
context: But you're the one who asked for fried mackerel.\I said fried noodles!\I said...\Oh, I see!\This is the kind of thing you could use as material for your blog!\I don't have a computer!\Geez!\You don't have to get so worked up. response:	I'll go buy it again, just give me money.
context: I said fried noodles!\I said...\Oh, I see!\This is the kind of thing you could use as material for your blog!\I don't have a computer!\Geez!\You don't have to get so worked up.\I'll go buy it again, just give me money. response:	Why do I have to pay again?!
context: I said...\Oh, I see!\This is the kind of thing you could use as material for your blog!\I don't have a computer!\Geez!\You don't have to get so worked up.\I'll go buy it again, just give me money.\Why do I have to pay again?! response:	That's because I don't have any money.
context: Oh, I see!\This is the kind of thing you could use as material for your blog!\I don't have a computer!\Geez!\You don't have to get so worked up.\I'll go buy it again, just give me money.\Why do I have to pay again?!\That's because I don't have any money. response:	Fine, just hurry up and go buy it for me.
context: This is the kind of thing you could use as material for your blog!\I don't have a computer!\Geez!\You don't have to get so worked up.\I'll go buy it again, just give me money.\Why do I have to pay again?!\That's because I don't have any money.\Fine, just hurry up and go buy it for me. response:	Lunch is about to end.
context: I don't have a computer!\Geez!\You don't have to get so worked up.\I'll go buy it again, just give me money.\Why do I have to pay again?!\That's because I don't have any money.\Fine, just hurry up and go buy it for me.\Lunch is about to end. response:	Okay, okay!
context: Geez!\You don't have to get so worked up.\I'll go buy it again, just give me money.\Why do I have to pay again?!\That's because I don't have any money.\Fine, just hurry up and go buy it for me.\Lunch is about to end.\Okay, okay! response:	Nothing but...
context: You don't have to get so worked up.\I'll go buy it again, just give me money.\Why do I have to pay again?!\That's because I don't have any money.\Fine, just hurry up and go buy it for me.\Lunch is about to end.\Okay, okay!\Nothing but... response:	I have nothing but a peso!
context: I'll go buy it again, just give me money.\Why do I have to pay again?!\That's because I don't have any money.\Fine, just hurry up and go buy it for me.\Lunch is about to end.\Okay, okay!\Nothing but...\I have nothing but a peso! response:	I have nothing but a peso from Argentina that I was keeping as a souvenir.
context: Why do I have to pay again?!\That's because I don't have any money.\Fine, just hurry up and go buy it for me.\Lunch is about to end.\Okay, okay!\Nothing but...\I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir. response:	What?
context: That's because I don't have any money.\Fine, just hurry up and go buy it for me.\Lunch is about to end.\Okay, okay!\Nothing but...\I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir.\What? response:	An Argentinian peso!
context: Fine, just hurry up and go buy it for me.\Lunch is about to end.\Okay, okay!\Nothing but...\I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir.\What?\An Argentinian peso! response:	Argentinian peso?
context: Lunch is about to end.\Okay, okay!\Nothing but...\I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir.\What?\An Argentinian peso!\Argentinian peso? response:	Besides, Yukko, you made the mistake, so you should pay!
context: Okay, okay!\Nothing but...\I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir.\What?\An Argentinian peso!\Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay! response:	But I used up all my money buying my own lunch -
context: Nothing but...\I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir.\What?\An Argentinian peso!\Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch - response:	Then what am I supposed to do with my lunch?!
context: I have nothing but a peso!\I have nothing but a peso from Argentina that I was keeping as a souvenir.\What?\An Argentinian peso!\Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?! response:	Um, well...
context: I have nothing but a peso from Argentina that I was keeping as a souvenir.\What?\An Argentinian peso!\Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?!\Um, well... response:	How about the mackerel?
context: What?\An Argentinian peso!\Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?!\Um, well...\How about the mackerel? response:	Mackerel?!
context: An Argentinian peso!\Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?!\Um, well...\How about the mackerel?\Mackerel?! response:	Mackerel?
context: Argentinian peso?\Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?!\Um, well...\How about the mackerel?\Mackerel?!\Mackerel? response:	I've always been annoyed by you.
context: Besides, Yukko, you made the mistake, so you should pay!\But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?!\Um, well...\How about the mackerel?\Mackerel?!\Mackerel?\I've always been annoyed by you. response:	You're always asking me to show you my homework.
context: But I used up all my money buying my own lunch -\Then what am I supposed to do with my lunch?!\Um, well...\How about the mackerel?\Mackerel?!\Mackerel?\I've always been annoyed by you.\You're always asking me to show you my homework. response:	Why don't you do it on your own for once, you idiot?!
context: Then what am I supposed to do with my lunch?!\Um, well...\How about the mackerel?\Mackerel?!\Mackerel?\I've always been annoyed by you.\You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?! response:	Isn't my being an idiot completely unrelated to you not having any lunch?
context: Um, well...\How about the mackerel?\Mackerel?!\Mackerel?\I've always been annoyed by you.\You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch? response:	It's completely related!
context: How about the mackerel?\Mackerel?!\Mackerel?\I've always been annoyed by you.\You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related! response:	Then tell me how!
context: Mackerel?!\Mackerel?\I've always been annoyed by you.\You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related!\Then tell me how! response:	You misheard it because you're an idiot!
context: Mackerel?\I've always been annoyed by you.\You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related!\Then tell me how!\You misheard it because you're an idiot! response:	Huh?!
context: I've always been annoyed by you.\You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related!\Then tell me how!\You misheard it because you're an idiot!\Huh?! response:	Hey, everyone mishears things!
context: You're always asking me to show you my homework.\Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related!\Then tell me how!\You misheard it because you're an idiot!\Huh?!\Hey, everyone mishears things! response:	You're so cold-hearted, nagging me about it!
context: Why don't you do it on your own for once, you idiot?!\Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related!\Then tell me how!\You misheard it because you're an idiot!\Huh?!\Hey, everyone mishears things!\You're so cold-hearted, nagging me about it! response:	Not having a lunch is a life or death situation!
context: Isn't my being an idiot completely unrelated to you not having any lunch?\It's completely related!\Then tell me how!\You misheard it because you're an idiot!\Huh?!\Hey, everyone mishears things!\You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation! response:	But I guess an idiot can't understand that!
context: It's completely related!\Then tell me how!\You misheard it because you're an idiot!\Huh?!\Hey, everyone mishears things!\You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation!\But I guess an idiot can't understand that! response:	I'm not an idiot!
context: Then tell me how!\You misheard it because you're an idiot!\Huh?!\Hey, everyone mishears things!\You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation!\But I guess an idiot can't understand that!\I'm not an idiot! response:	You admitted that you were a moron earlier!
context: You misheard it because you're an idiot!\Huh?!\Hey, everyone mishears things!\You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation!\But I guess an idiot can't understand that!\I'm not an idiot!\You admitted that you were a moron earlier! response:	I'll never show you my homework again!
context: Huh?!\Hey, everyone mishears things!\You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation!\But I guess an idiot can't understand that!\I'm not an idiot!\You admitted that you were a moron earlier!\I'll never show you my homework again! response:	That's fine!
context: Hey, everyone mishears things!\You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation!\But I guess an idiot can't understand that!\I'm not an idiot!\You admitted that you were a moron earlier!\I'll never show you my homework again!\That's fine! response:	But I won't let you copy my homework if you forget yours.
context: You're so cold-hearted, nagging me about it!\Not having a lunch is a life or death situation!\But I guess an idiot can't understand that!\I'm not an idiot!\You admitted that you were a moron earlier!\I'll never show you my homework again!\That's fine!\But I won't let you copy my homework if you forget yours. response:	Who would want your crappy homework?!
context: Not having a lunch is a life or death situation!\But I guess an idiot can't understand that!\I'm not an idiot!\You admitted that you were a moron earlier!\I'll never show you my homework again!\That's fine!\But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?! response:	Besides, you mistook my order, and you haven't even apologised!
context: But I guess an idiot can't understand that!\I'm not an idiot!\You admitted that you were a moron earlier!\I'll never show you my homework again!\That's fine!\But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised! response:	Bow down to me!
context: I'm not an idiot!\You admitted that you were a moron earlier!\I'll never show you my homework again!\That's fine!\But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised!\Bow down to me! response:	All right.
context: You admitted that you were a moron earlier!\I'll never show you my homework again!\That's fine!\But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised!\Bow down to me!\All right. response:	If I bow down to you, is it all right?
context: I'll never show you my homework again!\That's fine!\But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised!\Bow down to me!\All right.\If I bow down to you, is it all right? response:	I'm extremely sorry to have caused you inconvenience!
context: That's fine!\But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised!\Bow down to me!\All right.\If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience! response:	There, I apologised!
context: But I won't let you copy my homework if you forget yours.\Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised!\Bow down to me!\All right.\If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience!\There, I apologised! response:	Is that all right?
context: Who would want your crappy homework?!\Besides, you mistook my order, and you haven't even apologised!\Bow down to me!\All right.\If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience!\There, I apologised!\Is that all right? response:	That's not bowing down!
context: Besides, you mistook my order, and you haven't even apologised!\Bow down to me!\All right.\If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience!\There, I apologised!\Is that all right?\That's not bowing down! response:	That's right.
context: Bow down to me!\All right.\If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience!\There, I apologised!\Is that all right?\That's not bowing down!\That's right. response:	It wasn't. I was just bending forward!
context: All right.\If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience!\There, I apologised!\Is that all right?\That's not bowing down!\That's right.\It wasn't. I was just bending forward! response:	Why won't you bow down to me?
context: If I bow down to you, is it all right?\I'm extremely sorry to have caused you inconvenience!\There, I apologised!\Is that all right?\That's not bowing down!\That's right.\It wasn't. I was just bending forward!\Why won't you bow down to me? response:	It's because I've snapped!
context: I'm extremely sorry to have caused you inconvenience!\There, I apologised!\Is that all right?\That's not bowing down!\That's right.\It wasn't. I was just bending forward!\Why won't you bow down to me?\It's because I've snapped! response:	Besides, you're the moron, Mio-chan.
context: There, I apologised!\Is that all right?\That's not bowing down!\That's right.\It wasn't. I was just bending forward!\Why won't you bow down to me?\It's because I've snapped!\Besides, you're the moron, Mio-chan. response:	What were those strange drawings?
context: Is that all right?\That's not bowing down!\That's right.\It wasn't. I was just bending forward!\Why won't you bow down to me?\It's because I've snapped!\Besides, you're the moron, Mio-chan.\What were those strange drawings? response:	Oh.
context: That's not bowing down!\That's right.\It wasn't. I was just bending forward!\Why won't you bow down to me?\It's because I've snapped!\Besides, you're the moron, Mio-chan.\What were those strange drawings?\Oh. response:	Those strange drawings...
context: That's right.\It wasn't. I was just bending forward!\Why won't you bow down to me?\It's because I've snapped!\Besides, you're the moron, Mio-chan.\What were those strange drawings?\Oh.\Those strange drawings... response:	Stupid! Those were...
