context: Thanks. response:	It's love!
context: But, I'm not going to lose to you!\I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling!\Sparkle\Sparkle\Sparkle\Sparkle\Sparkle response:	Sparkle! Sparkle! Sparkle!
context: I'll use my charm and pheromones to make Otani-senpai fall for me.\S-So dazzling!\Sparkle\Sparkle\Sparkle\Sparkle\Sparkle\Sparkle! Sparkle! Sparkle! response:	Seiko is so dazzling! Why?
context: S-So dazzling!\Sparkle\Sparkle\Sparkle\Sparkle\Sparkle\Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why? response:	You wouldn't give something like that to someone you didn't like, right?
context: Sparkle\Sparkle\Sparkle\Sparkle\Sparkle\Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right? response:	You're slouching.
context: Sparkle\Sparkle\Sparkle\Sparkle\Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right?\You're slouching. response:	Really?
context: Sparkle\Sparkle\Sparkle\Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right?\You're slouching.\Really? response:	Geez, Risa, you're too concerned about your height.
context: Sparkle\Sparkle\Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right?\You're slouching.\Really?\Geez, Risa, you're too concerned about your height. response:	It's only 2cm, yet you're this depressed about it.
context: Sparkle\Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right?\You're slouching.\Really?\Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it. response:	Only 2cm? It's a big problem!
context: Sparkle! Sparkle! Sparkle!\Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right?\You're slouching.\Really?\Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem! response:	Do you know why it's a big problem?
context: Seiko is so dazzling! Why?\You wouldn't give something like that to someone you didn't like, right?\You're slouching.\Really?\Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem!\Do you know why it's a big problem? response:	Could it be because...
context: You wouldn't give something like that to someone you didn't like, right?\You're slouching.\Really?\Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem!\Do you know why it's a big problem?\Could it be because... response:	A guy who's shorter than me?
context: You're slouching.\Really?\Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem!\Do you know why it's a big problem?\Could it be because...\A guy who's shorter than me? response:	Otani-senpai!
context: Really?\Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem!\Do you know why it's a big problem?\Could it be because...\A guy who's shorter than me?\Otani-senpai! response:	Wh-What's this?!
context: Geez, Risa, you're too concerned about your height.\It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem!\Do you know why it's a big problem?\Could it be because...\A guy who's shorter than me?\Otani-senpai!\Wh-What's this?! response:	I came to play with you.
context: It's only 2cm, yet you're this depressed about it.\Only 2cm? It's a big problem!\Do you know why it's a big problem?\Could it be because...\A guy who's shorter than me?\Otani-senpai!\Wh-What's this?!\I came to play with you. response:	No, what's with that outfit?
context: Only 2cm? It's a big problem!\Do you know why it's a big problem?\Could it be because...\A guy who's shorter than me?\Otani-senpai!\Wh-What's this?!\I came to play with you.\No, what's with that outfit? response:	I joined the sports festival cheer squad.
context: Do you know why it's a big problem?\Could it be because...\A guy who's shorter than me?\Otani-senpai!\Wh-What's this?!\I came to play with you.\No, what's with that outfit?\I joined the sports festival cheer squad. response:	We decided on cheer girl uniforms!
context: Could it be because...\A guy who's shorter than me?\Otani-senpai!\Wh-What's this?!\I came to play with you.\No, what's with that outfit?\I joined the sports festival cheer squad.\We decided on cheer girl uniforms! response:	Cheer girl...
context: A guy who's shorter than me?\Otani-senpai!\Wh-What's this?!\I came to play with you.\No, what's with that outfit?\I joined the sports festival cheer squad.\We decided on cheer girl uniforms!\Cheer girl... response:	Cheer girl
context: Otani-senpai!\Wh-What's this?!\I came to play with you.\No, what's with that outfit?\I joined the sports festival cheer squad.\We decided on cheer girl uniforms!\Cheer girl...\Cheer girl response:	Cheer
context: Wh-What's this?!\I came to play with you.\No, what's with that outfit?\I joined the sports festival cheer squad.\We decided on cheer girl uniforms!\Cheer girl...\Cheer girl\Cheer response:	Girl
context: I came to play with you.\No, what's with that outfit?\I joined the sports festival cheer squad.\We decided on cheer girl uniforms!\Cheer girl...\Cheer girl\Cheer\Girl response:	Yes.
context: No, what's with that outfit?\I joined the sports festival cheer squad.\We decided on cheer girl uniforms!\Cheer girl...\Cheer girl\Cheer\Girl\Yes. response:	Cheer GIRL?!
context: I joined the sports festival cheer squad.\We decided on cheer girl uniforms!\Cheer girl...\Cheer girl\Cheer\Girl\Yes.\Cheer GIRL?! response:	I thought it was super cute, so I had to show you right away!
context: We decided on cheer girl uniforms!\Cheer girl...\Cheer girl\Cheer\Girl\Yes.\Cheer GIRL?!\I thought it was super cute, so I had to show you right away! response:	Cute, isn't it?
context: Cheer girl...\Cheer girl\Cheer\Girl\Yes.\Cheer GIRL?!\I thought it was super cute, so I had to show you right away!\Cute, isn't it? response:	It's cute.
context: Cheer girl\Cheer\Girl\Yes.\Cheer GIRL?!\I thought it was super cute, so I had to show you right away!\Cute, isn't it?\It's cute. response:	A guy falling for another guy...
context: Cheer\Girl\Yes.\Cheer GIRL?!\I thought it was super cute, so I had to show you right away!\Cute, isn't it?\It's cute.\A guy falling for another guy... response:	That would make things really difficult.
context: Girl\Yes.\Cheer GIRL?!\I thought it was super cute, so I had to show you right away!\Cute, isn't it?\It's cute.\A guy falling for another guy...\That would make things really difficult. response:	But he's trying so hard...
context: Yes.\Cheer GIRL?!\I thought it was super cute, so I had to show you right away!\Cute, isn't it?\It's cute.\A guy falling for another guy...\That would make things really difficult.\But he's trying so hard... response:	Meanwhile I'm sitting here worrying about our height difference...
context: Cheer GIRL?!\I thought it was super cute, so I had to show you right away!\Cute, isn't it?\It's cute.\A guy falling for another guy...\That would make things really difficult.\But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference... response:	Hey Risa,
context: I thought it was super cute, so I had to show you right away!\Cute, isn't it?\It's cute.\A guy falling for another guy...\That would make things really difficult.\But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference...\Hey Risa, response:	Cheer girls are totally cute!
context: Cute, isn't it?\It's cute.\A guy falling for another guy...\That would make things really difficult.\But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference...\Hey Risa,\Cheer girls are totally cute! response:	Say what?
context: It's cute.\A guy falling for another guy...\That would make things really difficult.\But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference...\Hey Risa,\Cheer girls are totally cute!\Say what? response:	Thanks for your hard work.
context: A guy falling for another guy...\That would make things really difficult.\But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference...\Hey Risa,\Cheer girls are totally cute!\Say what?\Thanks for your hard work. response:	Seiko-chan, you'll be in the same squad as us right?
context: That would make things really difficult.\But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference...\Hey Risa,\Cheer girls are totally cute!\Say what?\Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right? response:	Otani-senpai will be with us too, so I'll do my best!
context: But he's trying so hard...\Meanwhile I'm sitting here worrying about our height difference...\Hey Risa,\Cheer girls are totally cute!\Say what?\Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best! response:	Say, why do you like Otani-kun?
context: Meanwhile I'm sitting here worrying about our height difference...\Hey Risa,\Cheer girls are totally cute!\Say what?\Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun? response:	Wouldn't you prefer someone stronger and more manly?
context: Hey Risa,\Cheer girls are totally cute!\Say what?\Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly? response:	I think Otani-senpai is really manly and cool.
context: Cheer girls are totally cute!\Say what?\Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool. response:	The way he helped me on my first day was just amazing!
context: Say what?\Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing! response:	And also...
context: Thanks for your hard work.\Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing!\And also... response:	Height isn't an issue so you can join even if you're short.
context: Seiko-chan, you'll be in the same squad as us right?\Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing!\And also...\Height isn't an issue so you can join even if you're short. response:	I see.
context: Otani-senpai will be with us too, so I'll do my best!\Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing!\And also...\Height isn't an issue so you can join even if you're short.\I see. response:	He is a nice guy, after all.
context: Say, why do you like Otani-kun?\Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing!\And also...\Height isn't an issue so you can join even if you're short.\I see.\He is a nice guy, after all. response:	He is, isn't he?!
context: Wouldn't you prefer someone stronger and more manly?\I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing!\And also...\Height isn't an issue so you can join even if you're short.\I see.\He is a nice guy, after all.\He is, isn't he?! response:	Otani-senpai!
context: I think Otani-senpai is really manly and cool.\The way he helped me on my first day was just amazing!\And also...\Height isn't an issue so you can join even if you're short.\I see.\He is a nice guy, after all.\He is, isn't he?!\Otani-senpai! response:	Ahh! Hey, stop that!
context: The way he helped me on my first day was just amazing!\And also...\Height isn't an issue so you can join even if you're short.\I see.\He is a nice guy, after all.\He is, isn't he?!\Otani-senpai!\Ahh! Hey, stop that! response:	Hey! Let go, you! Let go of me!
context: And also...\Height isn't an issue so you can join even if you're short.\I see.\He is a nice guy, after all.\He is, isn't he?!\Otani-senpai!\Ahh! Hey, stop that!\Hey! Let go, you! Let go of me! response:	Hey, stop that! Let go!
context: Height isn't an issue so you can join even if you're short.\I see.\He is a nice guy, after all.\He is, isn't he?!\Otani-senpai!\Ahh! Hey, stop that!\Hey! Let go, you! Let go of me!\Hey, stop that! Let go! response:	Nobu-chan, I'll be going on ahead, okay.
context: I see.\He is a nice guy, after all.\He is, isn't he?!\Otani-senpai!\Ahh! Hey, stop that!\Hey! Let go, you! Let go of me!\Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay. response:	Okay!
context: He is a nice guy, after all.\He is, isn't he?!\Otani-senpai!\Ahh! Hey, stop that!\Hey! Let go, you! Let go of me!\Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay.\Okay! response:	Are you really a guy?
context: He is, isn't he?!\Otani-senpai!\Ahh! Hey, stop that!\Hey! Let go, you! Let go of me!\Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay.\Okay!\Are you really a guy? response:	Yep.
context: Otani-senpai!\Ahh! Hey, stop that!\Hey! Let go, you! Let go of me!\Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay.\Okay!\Are you really a guy?\Yep. response:	So you're not really going out with Otani-kun, right?
context: Ahh! Hey, stop that!\Hey! Let go, you! Let go of me!\Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay.\Okay!\Are you really a guy?\Yep.\So you're not really going out with Otani-kun, right? response:	Yep.
context: Hey! Let go, you! Let go of me!\Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay.\Okay!\Are you really a guy?\Yep.\So you're not really going out with Otani-kun, right?\Yep. response:	But I do like Otani-senpai.
context: Hey, stop that! Let go!\Nobu-chan, I'll be going on ahead, okay.\Okay!\Are you really a guy?\Yep.\So you're not really going out with Otani-kun, right?\Yep.\But I do like Otani-senpai. response:	Ah, I see. Thanks.
context: Nobu-chan, I'll be going on ahead, okay.\Okay!\Are you really a guy?\Yep.\So you're not really going out with Otani-kun, right?\Yep.\But I do like Otani-senpai.\Ah, I see. Thanks. response:	Okay.
context: Okay!\Are you really a guy?\Yep.\So you're not really going out with Otani-kun, right?\Yep.\But I do like Otani-senpai.\Ah, I see. Thanks.\Okay. response:	See, they can't be going out.
context: Are you really a guy?\Yep.\So you're not really going out with Otani-kun, right?\Yep.\But I do like Otani-senpai.\Ah, I see. Thanks.\Okay.\See, they can't be going out. response:	Otani wouldn't date a huge girl like that, after all.
context: Yep.\So you're not really going out with Otani-kun, right?\Yep.\But I do like Otani-senpai.\Ah, I see. Thanks.\Okay.\See, they can't be going out.\Otani wouldn't date a huge girl like that, after all. response:	Hey!
context: So you're not really going out with Otani-kun, right?\Yep.\But I do like Otani-senpai.\Ah, I see. Thanks.\Okay.\See, they can't be going out.\Otani wouldn't date a huge girl like that, after all.\Hey! response:	What do you mean they can't be going out?!
context: Yep.\But I do like Otani-senpai.\Ah, I see. Thanks.\Okay.\See, they can't be going out.\Otani wouldn't date a huge girl like that, after all.\Hey!\What do you mean they can't be going out?! response:	Senpai?
context: But I do like Otani-senpai.\Ah, I see. Thanks.\Okay.\See, they can't be going out.\Otani wouldn't date a huge girl like that, after all.\Hey!\What do you mean they can't be going out?!\Senpai? response:	How can you say such rude things without knowing how hard other people are trying?!
context: Ah, I see. Thanks.\Okay.\See, they can't be going out.\Otani wouldn't date a huge girl like that, after all.\Hey!\What do you mean they can't be going out?!\Senpai?\How can you say such rude things without knowing how hard other people are trying?! response:	Senpai! Senpai!
context: Okay.\See, they can't be going out.\Otani wouldn't date a huge girl like that, after all.\Hey!\What do you mean they can't be going out?!\Senpai?\How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai! response:	It's fine. It doesn't bother me.
context: See, they can't be going out.\Otani wouldn't date a huge girl like that, after all.\Hey!\What do you mean they can't be going out?!\Senpai?\How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai!\It's fine. It doesn't bother me. response:	Seiko-chan!
context: Otani wouldn't date a huge girl like that, after all.\Hey!\What do you mean they can't be going out?!\Senpai?\How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai!\It's fine. It doesn't bother me.\Seiko-chan! response:	But they were so rude!
context: Hey!\What do you mean they can't be going out?!\Senpai?\How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai!\It's fine. It doesn't bother me.\Seiko-chan!\But they were so rude! response:	Don't you think?!
context: What do you mean they can't be going out?!\Senpai?\How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai!\It's fine. It doesn't bother me.\Seiko-chan!\But they were so rude!\Don't you think?! response:	You think?
context: Senpai?\How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai!\It's fine. It doesn't bother me.\Seiko-chan!\But they were so rude!\Don't you think?!\You think? response:	I don't really think they were...
context: How can you say such rude things without knowing how hard other people are trying?!\Senpai! Senpai!\It's fine. It doesn't bother me.\Seiko-chan!\But they were so rude!\Don't you think?!\You think?\I don't really think they were... response:	But... now that you mention it...
context: Senpai! Senpai!\It's fine. It doesn't bother me.\Seiko-chan!\But they were so rude!\Don't you think?!\You think?\I don't really think they were...\But... now that you mention it... response:	It's weird, isn't it?
context: It's fine. It doesn't bother me.\Seiko-chan!\But they were so rude!\Don't you think?!\You think?\I don't really think they were...\But... now that you mention it...\It's weird, isn't it? response:	It really is weird, huh?
context: Seiko-chan!\But they were so rude!\Don't you think?!\You think?\I don't really think they were...\But... now that you mention it...\It's weird, isn't it?\It really is weird, huh? response:	Me saying that I like Otani-senpai...
context: But they were so rude!\Don't you think?!\You think?\I don't really think they were...\But... now that you mention it...\It's weird, isn't it?\It really is weird, huh?\Me saying that I like Otani-senpai... response:	N-Not at all!
context: Don't you think?!\You think?\I don't really think they were...\But... now that you mention it...\It's weird, isn't it?\It really is weird, huh?\Me saying that I like Otani-senpai...\N-Not at all! response:	But, even if I confess to Otani-senpai...
context: You think?\I don't really think they were...\But... now that you mention it...\It's weird, isn't it?\It really is weird, huh?\Me saying that I like Otani-senpai...\N-Not at all!\But, even if I confess to Otani-senpai... response:	He thinks I'm disgusting.
context: I don't really think they were...\But... now that you mention it...\It's weird, isn't it?\It really is weird, huh?\Me saying that I like Otani-senpai...\N-Not at all!\But, even if I confess to Otani-senpai...\He thinks I'm disgusting. response:	That must be it!
context: But... now that you mention it...\It's weird, isn't it?\It really is weird, huh?\Me saying that I like Otani-senpai...\N-Not at all!\But, even if I confess to Otani-senpai...\He thinks I'm disgusting.\That must be it! response:	You know...
context: It's weird, isn't it?\It really is weird, huh?\Me saying that I like Otani-senpai...\N-Not at all!\But, even if I confess to Otani-senpai...\He thinks I'm disgusting.\That must be it!\You know... response:	Hey!
context: It really is weird, huh?\Me saying that I like Otani-senpai...\N-Not at all!\But, even if I confess to Otani-senpai...\He thinks I'm disgusting.\That must be it!\You know...\Hey! response:	What are you talking about?
context: Me saying that I like Otani-senpai...\N-Not at all!\But, even if I confess to Otani-senpai...\He thinks I'm disgusting.\That must be it!\You know...\Hey!\What are you talking about? response:	Otani-senpai...
context: N-Not at all!\But, even if I confess to Otani-senpai...\He thinks I'm disgusting.\That must be it!\You know...\Hey!\What are you talking about?\Otani-senpai... response:	Otani?
context: But, even if I confess to Otani-senpai...\He thinks I'm disgusting.\That must be it!\You know...\Hey!\What are you talking about?\Otani-senpai...\Otani? response:	I'll say this, at least. I don't hate you.
context: He thinks I'm disgusting.\That must be it!\You know...\Hey!\What are you talking about?\Otani-senpai...\Otani?\I'll say this, at least. I don't hate you. response:	And I don't think you're disgusting either.
context: That must be it!\You know...\Hey!\What are you talking about?\Otani-senpai...\Otani?\I'll say this, at least. I don't hate you.\And I don't think you're disgusting either. response:	But if you want me to be your boyfriend, that might be a bit of a problem.
context: You know...\Hey!\What are you talking about?\Otani-senpai...\Otani?\I'll say this, at least. I don't hate you.\And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem. response:	Uh... What to say...
context: Hey!\What are you talking about?\Otani-senpai...\Otani?\I'll say this, at least. I don't hate you.\And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say... response:	Ch-Cheer girls are kinda cute, huh...
context: What are you talking about?\Otani-senpai...\Otani?\I'll say this, at least. I don't hate you.\And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say...\Ch-Cheer girls are kinda cute, huh... response:	Otani-senpai!
context: Otani-senpai...\Otani?\I'll say this, at least. I don't hate you.\And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say...\Ch-Cheer girls are kinda cute, huh...\Otani-senpai! response:	Hey, stop that!
context: Otani?\I'll say this, at least. I don't hate you.\And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say...\Ch-Cheer girls are kinda cute, huh...\Otani-senpai!\Hey, stop that! response:	Can I still visit your classroom?
context: I'll say this, at least. I don't hate you.\And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say...\Ch-Cheer girls are kinda cute, huh...\Otani-senpai!\Hey, stop that!\Can I still visit your classroom? response:	Yes, yes! Just let go of me!
context: And I don't think you're disgusting either.\But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say...\Ch-Cheer girls are kinda cute, huh...\Otani-senpai!\Hey, stop that!\Can I still visit your classroom?\Yes, yes! Just let go of me! response:	I'll visit every day in my cheer uniform!
context: But if you want me to be your boyfriend, that might be a bit of a problem.\Uh... What to say...\Ch-Cheer girls are kinda cute, huh...\Otani-senpai!\Hey, stop that!\Can I still visit your classroom?\Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform! response:	Don't!
context: Uh... What to say...\Ch-Cheer girls are kinda cute, huh...\Otani-senpai!\Hey, stop that!\Can I still visit your classroom?\Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform!\Don't! response:	12th ANNUAL MAIDO HIGH SPORTS FESTIVAL
context: Ch-Cheer girls are kinda cute, huh...\Otani-senpai!\Hey, stop that!\Can I still visit your classroom?\Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform!\Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL response:	I don't wanna!
context: Otani-senpai!\Hey, stop that!\Can I still visit your classroom?\Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform!\Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna! response:	I said no!
context: Hey, stop that!\Can I still visit your classroom?\Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform!\Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna!\I said no! response:	Too bad.
context: Can I still visit your classroom?\Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform!\Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna!\I said no!\Too bad. response:	The girls in our squad will be wearing boys' uniforms,
context: Yes, yes! Just let go of me!\I'll visit every day in my cheer uniform!\Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna!\I said no!\Too bad.\The girls in our squad will be wearing boys' uniforms, response:	Yeah, that's right...
context: I'll visit every day in my cheer uniform!\Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna!\I said no!\Too bad.\The girls in our squad will be wearing boys' uniforms,\Yeah, that's right... response:	Unlike me, you're a girl Koizumi-senpai.
context: Don't!\12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna!\I said no!\Too bad.\The girls in our squad will be wearing boys' uniforms,\Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai. response:	You really could become his girlfriend.
context: 12th ANNUAL MAIDO HIGH SPORTS FESTIVAL\I don't wanna!\I said no!\Too bad.\The girls in our squad will be wearing boys' uniforms,\Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend. response:	If you're always so concerned about height, you won't find love.
context: I don't wanna!\I said no!\Too bad.\The girls in our squad will be wearing boys' uniforms,\Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend.\If you're always so concerned about height, you won't find love. response:	Do your best, okay?
context: I said no!\Too bad.\The girls in our squad will be wearing boys' uniforms,\Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend.\If you're always so concerned about height, you won't find love.\Do your best, okay? response:	I think I'm going to try being a bit more honest.
context: Too bad.\The girls in our squad will be wearing boys' uniforms,\Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend.\If you're always so concerned about height, you won't find love.\Do your best, okay?\I think I'm going to try being a bit more honest. response:	Got you!
context: The girls in our squad will be wearing boys' uniforms,\Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend.\If you're always so concerned about height, you won't find love.\Do your best, okay?\I think I'm going to try being a bit more honest.\Got you! response:	Let me go! What are you doing?!
context: Yeah, that's right...\Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend.\If you're always so concerned about height, you won't find love.\Do your best, okay?\I think I'm going to try being a bit more honest.\Got you!\Let me go! What are you doing?! response:	He fits snugly in my arms.
context: Unlike me, you're a girl Koizumi-senpai.\You really could become his girlfriend.\If you're always so concerned about height, you won't find love.\Do your best, okay?\I think I'm going to try being a bit more honest.\Got you!\Let me go! What are you doing?!\He fits snugly in my arms. response:	Hey, hey! Wh-Wh-What do you think you're doing?!
context: You really could become his girlfriend.\If you're always so concerned about height, you won't find love.\Do your best, okay?\I think I'm going to try being a bit more honest.\Got you!\Let me go! What are you doing?!\He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?! response:	It doesn't matter if I can carry him in my arms.
context: If you're always so concerned about height, you won't find love.\Do your best, okay?\I think I'm going to try being a bit more honest.\Got you!\Let me go! What are you doing?!\He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms. response:	It doesn't matter if he's shorter than me.
context: Do your best, okay?\I think I'm going to try being a bit more honest.\Got you!\Let me go! What are you doing?!\He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me. response:	I...
context: I think I'm going to try being a bit more honest.\Got you!\Let me go! What are you doing?!\He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me.\I... response:	He's being carried!
context: Got you!\Let me go! What are you doing?!\He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me.\I...\He's being carried! response:	Like a princess!
context: Let me go! What are you doing?!\He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me.\I...\He's being carried!\Like a princess! response:	Now, let's put him in a cheer girl uniform!
context: He fits snugly in my arms.\Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me.\I...\He's being carried!\Like a princess!\Now, let's put him in a cheer girl uniform! response:	Put me down! Put me down, damm it!
context: Hey, hey! Wh-Wh-What do you think you're doing?!\It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me.\I...\He's being carried!\Like a princess!\Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it! response:	Koizumi, is there someone you like?
context: It doesn't matter if I can carry him in my arms.\It doesn't matter if he's shorter than me.\I...\He's being carried!\Like a princess!\Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it!\Koizumi, is there someone you like? response:	Uh... I... Otani... uh...!
context: It doesn't matter if he's shorter than me.\I...\He's being carried!\Like a princess!\Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it!\Koizumi, is there someone you like?\Uh... I... Otani... uh...! response:	You sure are acting weird.
context: I...\He's being carried!\Like a princess!\Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it!\Koizumi, is there someone you like?\Uh... I... Otani... uh...!\You sure are acting weird. response:	Lovely Complex Love Com.
context: He's being carried!\Like a princess!\Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it!\Koizumi, is there someone you like?\Uh... I... Otani... uh...!\You sure are acting weird.\Lovely Complex Love Com. response:	Next: A Maiden's Determination! Love-Love Confession Plan!!
context: Like a princess!\Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it!\Koizumi, is there someone you like?\Uh... I... Otani... uh...!\You sure are acting weird.\Lovely Complex Love Com.\Next: A Maiden's Determination! Love-Love Confession Plan!! response:	Be sure to watch!
context: Now, let's put him in a cheer girl uniform!\Put me down! Put me down, damm it!\Koizumi, is there someone you like?\Uh... I... Otani... uh...!\You sure are acting weird.\Lovely Complex Love Com.\Next: A Maiden's Determination! Love-Love Confession Plan!!\Be sure to watch! response:	A Maiden's Determination! Love-Love Confession Plan!!
