context: The Tree of Eternity response:	Hm?
context: I've sent letters to many acquaintances about a possible cure,\but none could offer much help.\I am continuing my research, though.\There's another mushi-shi I'd like to go and ask.\Should anything happen, send a letter to me here.\Okay.\Daddy!\Come play outside with me. response:	Sorry... I can't walk around like before.
context: but none could offer much help.\I am continuing my research, though.\There's another mushi-shi I'd like to go and ask.\Should anything happen, send a letter to me here.\Okay.\Daddy!\Come play outside with me.\Sorry... I can't walk around like before. response:	Can you tell me a story, then?
context: I am continuing my research, though.\There's another mushi-shi I'd like to go and ask.\Should anything happen, send a letter to me here.\Okay.\Daddy!\Come play outside with me.\Sorry... I can't walk around like before.\Can you tell me a story, then? response:	I don't have any more stories to tell.
context: There's another mushi-shi I'd like to go and ask.\Should anything happen, send a letter to me here.\Okay.\Daddy!\Come play outside with me.\Sorry... I can't walk around like before.\Can you tell me a story, then?\I don't have any more stories to tell. response:	This is all thanks to that tree.
context: Should anything happen, send a letter to me here.\Okay.\Daddy!\Come play outside with me.\Sorry... I can't walk around like before.\Can you tell me a story, then?\I don't have any more stories to tell.\This is all thanks to that tree. response:	What did I do to deserve this?
context: Okay.\Daddy!\Come play outside with me.\Sorry... I can't walk around like before.\Can you tell me a story, then?\I don't have any more stories to tell.\This is all thanks to that tree.\What did I do to deserve this? response:	That tree was cut down so many years ago,
context: Daddy!\Come play outside with me.\Sorry... I can't walk around like before.\Can you tell me a story, then?\I don't have any more stories to tell.\This is all thanks to that tree.\What did I do to deserve this?\That tree was cut down so many years ago, response:	so why is it still lingering within me like this?
context: Come play outside with me.\Sorry... I can't walk around like before.\Can you tell me a story, then?\I don't have any more stories to tell.\This is all thanks to that tree.\What did I do to deserve this?\That tree was cut down so many years ago,\so why is it still lingering within me like this? response:	Red flowers...
context: Sorry... I can't walk around like before.\Can you tell me a story, then?\I don't have any more stories to tell.\This is all thanks to that tree.\What did I do to deserve this?\That tree was cut down so many years ago,\so why is it still lingering within me like this?\Red flowers... response:	Since these appeared, have you been feeling sick or unwell?
context: Can you tell me a story, then?\I don't have any more stories to tell.\This is all thanks to that tree.\What did I do to deserve this?\That tree was cut down so many years ago,\so why is it still lingering within me like this?\Red flowers...\Since these appeared, have you been feeling sick or unwell? response:	Not at all. I feel fine.
context: I don't have any more stories to tell.\This is all thanks to that tree.\What did I do to deserve this?\That tree was cut down so many years ago,\so why is it still lingering within me like this?\Red flowers...\Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine. response:	In that case, it must be a sign that something bad is about to happen.
context: This is all thanks to that tree.\What did I do to deserve this?\That tree was cut down so many years ago,\so why is it still lingering within me like this?\Red flowers...\Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen. response:	Before long, you are going to be in danger.
context: What did I do to deserve this?\That tree was cut down so many years ago,\so why is it still lingering within me like this?\Red flowers...\Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger. response:	I wonder why...
context: That tree was cut down so many years ago,\so why is it still lingering within me like this?\Red flowers...\Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger.\I wonder why... response:	I feel so strange.
context: so why is it still lingering within me like this?\Red flowers...\Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger.\I wonder why...\I feel so strange. response:	All the plants seem agitated.
context: Red flowers...\Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger.\I wonder why...\I feel so strange.\All the plants seem agitated. response:	I've had this feeling before.
context: Since these appeared, have you been feeling sick or unwell?\Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger.\I wonder why...\I feel so strange.\All the plants seem agitated.\I've had this feeling before. response:	Long ago...
context: Not at all. I feel fine.\In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger.\I wonder why...\I feel so strange.\All the plants seem agitated.\I've had this feeling before.\Long ago... response:	Long ago, I felt the same way.
context: In that case, it must be a sign that something bad is about to happen.\Before long, you are going to be in danger.\I wonder why...\I feel so strange.\All the plants seem agitated.\I've had this feeling before.\Long ago...\Long ago, I felt the same way. response:	Remember.
context: Before long, you are going to be in danger.\I wonder why...\I feel so strange.\All the plants seem agitated.\I've had this feeling before.\Long ago...\Long ago, I felt the same way.\Remember. response:	Remember!
context: I wonder why...\I feel so strange.\All the plants seem agitated.\I've had this feeling before.\Long ago...\Long ago, I felt the same way.\Remember.\Remember! response:	Remember what it was that happened back then.
context: I feel so strange.\All the plants seem agitated.\I've had this feeling before.\Long ago...\Long ago, I felt the same way.\Remember.\Remember!\Remember what it was that happened back then. response:	Huh? He wants us to do what?
context: All the plants seem agitated.\I've had this feeling before.\Long ago...\Long ago, I felt the same way.\Remember.\Remember!\Remember what it was that happened back then.\Huh? He wants us to do what? response:	He told us all to leave the village with him.
context: I've had this feeling before.\Long ago...\Long ago, I felt the same way.\Remember.\Remember!\Remember what it was that happened back then.\Huh? He wants us to do what?\He told us all to leave the village with him. response:	What the heck is going on?
context: Long ago...\Long ago, I felt the same way.\Remember.\Remember!\Remember what it was that happened back then.\Huh? He wants us to do what?\He told us all to leave the village with him.\What the heck is going on? response:	Kanta insisted that we hurry.
context: Long ago, I felt the same way.\Remember.\Remember!\Remember what it was that happened back then.\Huh? He wants us to do what?\He told us all to leave the village with him.\What the heck is going on?\Kanta insisted that we hurry. response:	Is this far enough?
context: Remember.\Remember!\Remember what it was that happened back then.\Huh? He wants us to do what?\He told us all to leave the village with him.\What the heck is going on?\Kanta insisted that we hurry.\Is this far enough? response:	No, it's still not safe here.
context: Remember!\Remember what it was that happened back then.\Huh? He wants us to do what?\He told us all to leave the village with him.\What the heck is going on?\Kanta insisted that we hurry.\Is this far enough?\No, it's still not safe here. response:	We need to go farther.
context: Remember what it was that happened back then.\Huh? He wants us to do what?\He told us all to leave the village with him.\What the heck is going on?\Kanta insisted that we hurry.\Is this far enough?\No, it's still not safe here.\We need to go farther. response:	We have to hurry.
context: Huh? He wants us to do what?\He told us all to leave the village with him.\What the heck is going on?\Kanta insisted that we hurry.\Is this far enough?\No, it's still not safe here.\We need to go farther.\We have to hurry. response:	It won't be long.
context: He told us all to leave the village with him.\What the heck is going on?\Kanta insisted that we hurry.\Is this far enough?\No, it's still not safe here.\We need to go farther.\We have to hurry.\It won't be long. response:	Hey, how's it going?
context: What the heck is going on?\Kanta insisted that we hurry.\Is this far enough?\No, it's still not safe here.\We need to go farther.\We have to hurry.\It won't be long.\Hey, how's it going? response:	How's it look like it's going?
context: Kanta insisted that we hurry.\Is this far enough?\No, it's still not safe here.\We need to go farther.\We have to hurry.\It won't be long.\Hey, how's it going?\How's it look like it's going? response:	Still, it's a good thing we weren't in our houses when it happened.
context: Is this far enough?\No, it's still not safe here.\We need to go farther.\We have to hurry.\It won't be long.\Hey, how's it going?\How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened. response:	Yeah.
context: No, it's still not safe here.\We need to go farther.\We have to hurry.\It won't be long.\Hey, how's it going?\How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened.\Yeah. response:	I wonder how Kanta knew.
context: We need to go farther.\We have to hurry.\It won't be long.\Hey, how's it going?\How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened.\Yeah.\I wonder how Kanta knew. response:	Well, I was thinking...
context: We have to hurry.\It won't be long.\Hey, how's it going?\How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened.\Yeah.\I wonder how Kanta knew.\Well, I was thinking... response:	Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?
context: It won't be long.\Hey, how's it going?\How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened.\Yeah.\I wonder how Kanta knew.\Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago? response:	I hear he has knowledge of things that happened way back in the past.
context: Hey, how's it going?\How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened.\Yeah.\I wonder how Kanta knew.\Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past. response:	Yeah, he's even mentioned things my great-grandfather used to talk about.
context: How's it look like it's going?\Still, it's a good thing we weren't in our houses when it happened.\Yeah.\I wonder how Kanta knew.\Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about. response:	It's possible that once again, we were saved by that giant cedar tree.
context: Still, it's a good thing we weren't in our houses when it happened.\Yeah.\I wonder how Kanta knew.\Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree. response:	Sorry about this.
context: Yeah.\I wonder how Kanta knew.\Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree.\Sorry about this. response:	Your own homes no doubt need your attention too.
context: I wonder how Kanta knew.\Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree.\Sorry about this.\Your own homes no doubt need your attention too. response:	Don't even mention it.
context: Well, I was thinking...\Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree.\Sorry about this.\Your own homes no doubt need your attention too.\Don't even mention it. response:	You saved our lives, you know.
context: Didn't he get possessed by that giant cedar tree that got cut down fifteen years ago?\I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree.\Sorry about this.\Your own homes no doubt need your attention too.\Don't even mention it.\You saved our lives, you know. response:	That's right.
context: I hear he has knowledge of things that happened way back in the past.\Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree.\Sorry about this.\Your own homes no doubt need your attention too.\Don't even mention it.\You saved our lives, you know.\That's right. response:	Everyone still feels awful about having cut down that giant cedar tree all those years ago.
context: Yeah, he's even mentioned things my great-grandfather used to talk about.\It's possible that once again, we were saved by that giant cedar tree.\Sorry about this.\Your own homes no doubt need your attention too.\Don't even mention it.\You saved our lives, you know.\That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago. response:	We'll never be able to repay the tree for all its help,
context: It's possible that once again, we were saved by that giant cedar tree.\Sorry about this.\Your own homes no doubt need your attention too.\Don't even mention it.\You saved our lives, you know.\That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help, response:	so at least let us repay you.
context: Sorry about this.\Your own homes no doubt need your attention too.\Don't even mention it.\You saved our lives, you know.\That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help,\so at least let us repay you. response:	If you need anything at all,
context: Your own homes no doubt need your attention too.\Don't even mention it.\You saved our lives, you know.\That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help,\so at least let us repay you.\If you need anything at all, response:	the village will pitch in to help.
context: Don't even mention it.\You saved our lives, you know.\That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help,\so at least let us repay you.\If you need anything at all,\the village will pitch in to help. response:	So if that great tree ever tells you anything else,
context: You saved our lives, you know.\That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help,\so at least let us repay you.\If you need anything at all,\the village will pitch in to help.\So if that great tree ever tells you anything else, response:	please pass it on to us again.
context: That's right.\Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help,\so at least let us repay you.\If you need anything at all,\the village will pitch in to help.\So if that great tree ever tells you anything else,\please pass it on to us again. response:	For many ages, from time immemorial...
context: Everyone still feels awful about having cut down that giant cedar tree all those years ago.\We'll never be able to repay the tree for all its help,\so at least let us repay you.\If you need anything at all,\the village will pitch in to help.\So if that great tree ever tells you anything else,\please pass it on to us again.\For many ages, from time immemorial... response:	a magnificent tree has stood here, in this place.
context: We'll never be able to repay the tree for all its help,\so at least let us repay you.\If you need anything at all,\the village will pitch in to help.\So if that great tree ever tells you anything else,\please pass it on to us again.\For many ages, from time immemorial...\a magnificent tree has stood here, in this place. response:	Deep, deep into the ground, its roots dove.
context: so at least let us repay you.\If you need anything at all,\the village will pitch in to help.\So if that great tree ever tells you anything else,\please pass it on to us again.\For many ages, from time immemorial...\a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove. response:	High and wide in the sky, its branches soared.
context: If you need anything at all,\the village will pitch in to help.\So if that great tree ever tells you anything else,\please pass it on to us again.\For many ages, from time immemorial...\a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared. response:	Watching innumerable lives come and go, it stood here.
context: the village will pitch in to help.\So if that great tree ever tells you anything else,\please pass it on to us again.\For many ages, from time immemorial...\a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here. response:	Silent and unchanging, it stood here.
context: So if that great tree ever tells you anything else,\please pass it on to us again.\For many ages, from time immemorial...\a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here. response:	Hey, Futaba!
context: please pass it on to us again.\For many ages, from time immemorial...\a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here.\Hey, Futaba! response:	What is it?
context: For many ages, from time immemorial...\a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here.\Hey, Futaba!\What is it? response:	Come over here.
context: a magnificent tree has stood here, in this place.\Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here.\Hey, Futaba!\What is it?\Come over here. response:	Let me tell you a story about a tree.
context: Deep, deep into the ground, its roots dove.\High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here.\Hey, Futaba!\What is it?\Come over here.\Let me tell you a story about a tree. response:	It's about a great tree that stood on this mountain for a very, very long time.
context: High and wide in the sky, its branches soared.\Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here.\Hey, Futaba!\What is it?\Come over here.\Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time. response:	It's a very long story, and I may never be able to finish it.
context: Watching innumerable lives come and go, it stood here.\Silent and unchanging, it stood here.\Hey, Futaba!\What is it?\Come over here.\Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time.\It's a very long story, and I may never be able to finish it. response:	Bell Droplets.
context: Silent and unchanging, it stood here.\Hey, Futaba!\What is it?\Come over here.\Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time.\It's a very long story, and I may never be able to finish it.\Bell Droplets. response:	Mushi-Shi The Next Chapter
context: Hey, Futaba!\What is it?\Come over here.\Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time.\It's a very long story, and I may never be able to finish it.\Bell Droplets.\Mushi-Shi The Next Chapter response:	Bell Droplets
context: What is it?\Come over here.\Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time.\It's a very long story, and I may never be able to finish it.\Bell Droplets.\Mushi-Shi The Next Chapter\Bell Droplets response:	Bell Droplets
context: Come over here.\Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time.\It's a very long story, and I may never be able to finish it.\Bell Droplets.\Mushi-Shi The Next Chapter\Bell Droplets\Bell Droplets response:	In Theaters Summer 2015
context: Let me tell you a story about a tree.\It's about a great tree that stood on this mountain for a very, very long time.\It's a very long story, and I may never be able to finish it.\Bell Droplets.\Mushi-Shi The Next Chapter\Bell Droplets\Bell Droplets\In Theaters Summer 2015 response:	In Theaters Summer 2015
